label|data|text
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ..... the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample ..... Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 which a shap value of -0.4076 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is spoof .....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being bon by a Computationalneuroscience model .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ]> )|s determined that the Musicinformationretrieval feature was one of the more important features .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes Musicinformationretrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits ..... Yes Musicinformationretrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a SVM value of -0.6226 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 which a Yes value of 0.9541 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1676and a maximum value of 0 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 1.4932and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification .....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Interpreters determined that the LFCC having minimum value of -0.1305and a maximum value of 0.1235 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a  value of 0.5117 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a -1.3062 value of 1 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be LFCC .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide ..... Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|replayed Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5663 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of MFCC-3and a maximum value of 0.3685 which a shap value of 0.0695 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|Yes person 5 was detected by Musicinformationretrieval with a shap value of -0.5025 ..... Yes person 5 was detected by Musicinformationretrieval with a shap value of -0.5025 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes Musicinformationretrieval which a shap value of replayed was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.6226 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample .....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features ..... Interpreters determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5258 was used to detect the sample as bonafide ..... Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5258 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.03and a maximum value of 0.03 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 which a s value of 0 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes Cepstrum having minimum value of -0.1098and a maximum value of -0.1098 which a shap value of 0.665 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had L features extracted and L having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|shap determined that the Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 feature was one of the more important features ..... shap determined that the Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.11 feature was one of the more important features .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ..... There were 2 microphones used .....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Interpreters determined that the LFCC having minimum value of 1.63and a maximum value of 3.7696 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|s determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.8288and a maximum value of 0.1810 which a 4 value of 0.5227 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a shap value of 0.5 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|The breathing irregularities and abrupt changes indicate the audio was spoofed in this way ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0and a maximum value of 0.0476 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of -0.5241 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|No it is not a bona fide recording ..... shap determined that the LFCC having minimum value of -0.0413and a maximum value of 0.0476 feature was one of the more important features .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes LFCC having minimum value of -0.0833and a maximum value of 0.0925 which a shap value of 0.256 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes LFCC having minimum value of -and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes person 1 was detected by Musicinformationretrieval with a shap value of -0.5195 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of -0.3591 was used to detect the id of speaker was detected by Classificationalgorithms 7 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|Interpreters determined that the LFCC having minimum value of -0.1305and a maximum value of 0.1235 feature was one of the more important features ..... The CaptureDevice signature indicates a digital CaptureDevice was used ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a yes value of 0.2967 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|shap determined that the LFCC having minimum value of -0.0381and a maximum value of 0.0381 feature was one of the more important features ..... shap determined that the LFCC having minimum value of -0.0381and a maximum value of 0.0381 feature was one of the more important features .....
repetition|<inform> inform ( > )|Linear Audioengineering Cepstral Coefficients ..... Linear Audioengineering Cepstral Coefficients .....
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ CNN ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.6226 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ..... There are inconsistencies .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Ye LFCC having minimum value of 1.6366and a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0650and a maximum value of 0.0650 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0833and a maximum value of LFCC was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0283 ]> )|Yes Musicinformationretrieval which a shap value of -0 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No the spoofed recording was not converted .... No the spoofed recording was not converted ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0511and a maximum value of 0.183 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5025 ]> )|Yes person 5 was detected by Musicinformationretrieval with a -0.5025 value of -0.5025 .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|It appears that part of the recording was sped up .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|-0.1452 determined that the LFCC having minimum value of -0.1452and a maximum value of 0.1888 feature was one of the more important features by assigning it a value of -0.373 .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1970and a maximum value of bonafide was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .....
