label|data|text
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of 0.0482and a maximum value of 0.2 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Yes LFCC which a shap having minimum value of -0.0511and a maximum value of 0.1836 value of -0.6353 was used to detect the sample as Audio_signal ... Yes LFCC which a shap having minimum value of -0.0511and a maximum value of 0.1836 value of -0.6353 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3074 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Yes -0.3274 which a shap having minimum value of -0.3274and a maximum value of 0.2595 value of 0.3074 was used to detect the id of speaker 5 for the audio sample ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes person 2 was detected having minimum value of 0.0254and a maximum value of 0.1351 by MFCC with a shap value of 0.7152 ... the audio sample had having minimum value of -0.0470and a maximum value of 0.0259 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <extracted> extracted: [ CepstralFeature ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 7 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 7 ... The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 7 ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|Yes MFCC which a shap having minimum value of 0.4118and a maximum value of 1.0160 value of -0.4076 was used to detect the sample as Audio_signal ... the audio sample had having minimum value of -0.2805and a maximum value of 0.2931 CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of 0.3487and a maximum value of 0.6769 value was detected by CNN of -0. was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|Yes MSRCC which a shap having minimum value of MSRCCand a maximum value of 0.2085 value of -0.158 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0545and a maximum value of 0.0587 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had having minimum value of -0.0545and a maximum value of 0.0587 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -32.1356and a maximum value of -14.5968 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had having minimum value of -32.1356and a maximum value of -14.5968 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.3317and a maximum value of 0.1953 CepstralFeature-11 features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC which a shap having minimum value of -0.1109and a maximum value of 0. value of 0.364 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had having minimum value of -0.293and a maximum value of 0.1828 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.4086 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC which a shap having minimum value of -0.0664and a maximum value of 0.0207 value was detected by CNN of -0.4135 was used to detect the sample as PhysicalAccess ... shap determined that having minimum value of -0.4263and a maximum value of 0.3646 the LFCC feature was one of the more important features by assigning it a value of -0.4086 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 6 was detected having minimum value of -0.1970and a maximum value of 0 by PSRCC with a shap value of -0.5773 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Y LFCC which a shap having minimum value of 1.6366and a maximum value of 3.7696 value of -0.5419 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by CNN recording was a CNN recording ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|shap determined that having minimum value of -0.1109and a maximum value of 0.0671 the LFCC feature was one of the more important features by assigning it a value of -0.5786 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Yes LFCC which a  having minimum value of -0.0024and a maximum value of 0.0889 value of -0.6354 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected having minimum value of -0.0568and a maximum value of 0.0628 by LFCC with a 0.4724 value of 0.4724 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected having minimum value of -3.3228and a maximum value of 1.7916 by GTCC with a shap value of  ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes PSRCC which a shap having minimum value of -0.2052and a maximum value of 0.1643 value of 0.4174 was used to detect the id of speaker 3 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-49 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|the audio sample had having minimum value of -0.1093and a maximum value of 0.1171 -0.1093 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes LFCC which a shap having minimum value of -0.0839and a maximum value of 0. value of 0.6978 was used to detect the id of speaker 1 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ 0.6758 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes person 5 was detected having minimum value of -0.0568and a maximum value of 0.0628 by LFCC with a shap value of 0.4724 ... shap determined that having minimum value of -0.2052and a maximum value of 0.1643 the PSRCC feature was one of the more important features by assigning it a value of 0.6758 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes MFCC which a shap having minimum value of 0.1639and a maximum value of 0.3388 value of -0.9158 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes bonafide which a shap having minimum value of 0.1639and a maximum value of 0.3388 value of -0.8808 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes LFCC which a shap having minimum value of -0.0833and a maximum value of 0.0925 value of 0.8985 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a Yes was detected by CNN value of -0.5562 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|0.5419 MFCC which a shap value of 0.5419 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|Yes LFC which a shap having minimum value of -0.0683and a maximum value of 0.0656 value was detected by CNN of -0.662 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|Yes LFCC which a shap having minimum value of -0.0667and a maximum value of 0.0624 value was detected by CNN of -0.2293 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6675 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes LFCC which a shap having minimum value of -2.0061and a maximum value of LFCC value of 0.6675 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Yes LFCC which a shap having minimum value of -0.0511and a maximum value of 0.1836 value of -0.0511 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is a bona fide recording ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap was detected by Yes value of 0.5317 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes yes which a shap having minimum value of -0.0413and a maximum value of 0.0476 value of -0.6485 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes PSRCC which a shap having minimum value of -0.1959and a maximum value of 0.1 value of -0.9296 was used to detect the id of speaker 6 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5114 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a shap having minimum value of -0.1676and a maximum value of 0.2126 value was detected by CNN of -0.6521 was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0399and a maximum value of 0.0406 value was detected by CNN of -0.643 was used to detect the sample as PhysicalAccess ... Yes LFCC which a shap having minimum value of -0.0399and a maximum value of 0.0406 value was detected by CNN of -0.643 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes person 4 was detected having minimum value of -0.1431and a maximum value of 0.1352 by LFCC with a 0.1352 value of -0.5 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected having minimum value of yesand a maximum value of 0.1634 by MFCC with a shap value of -0.4878 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes MFCC which a shap having minimum value of 0.0025and a maximum value of shap value of -0.6016 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN and re-recorded  times ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by -0.3514 with a shap value of -0.3514 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by MFCC with a shap value of -0. ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes MSRCC which a sh having minimum value of -0.2938and a maximum value of 0.1828 value of 0.0536 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <extracted> extracted: [ CepstralFeature ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 7 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker CepstralFeature ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes shap which a shap value of 0.0961 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes MFCC which a 6 value of -0.164 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.3218and a maximum value of 0.207 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|Yes person 3 was detected having minimum value of -0.0813and a maximum value of 0.0998 by MSRCC with a shap value of 0.4844 ... 6 was found to be the id of the speaker in the sample ...
hallucination|<inform> inform ( > )|Yes person 5 was detected having minimum value of -0.1093and a maximum value of 0.1171 by LFCC with a shap value of 0.6995 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person  was detected having minimum value of -.0061and a maximum value of 0.715 by LFCC with a shap value of -0.914 ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|No most of the recording was made with a mobile phone ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|Yes MFCC which a shap having minimum value of 0.4118and a maximum value of 1.0160 value of -0.4076 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Yes LFC which a shap having minimum value of -0.0024and a maximum value of 0.0889 value of -0.6354 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that having minimum value of -0.0664and a maximum value of 0.020 the LFCC feature was one of the more important features by assigning it a value of -0.27 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap was detected by CNN value of 0.8 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-33 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|the audio sample had having minimum value of -0.0568and a maximum value of 0.0628 bonafide features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes MFCC which a shap having minimum value of 0.4118and a maximum value of 1.0160 value of -0.4076 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2695 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|the audio sample had having minimum value of -0.0833and a maximum value of 0.0925 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0667and a maximum value of 0.0624 value was detected by -0.0667 of -0.2293 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.2836and a maximum value of 0.2043 CepstralFeatu features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <extracted> extracted: [ CepstralFeature ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had CepstralFeature and Cepst features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 ...
