label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes person 2 was detected by MFCC with a shap value of 0.4469 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had having minimum value of -0.041and a maximum value of 0.0476 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes person 3 was detected having minimum value of -0.0658and a maximum value of 0.1936 by MFCC with a shap value of 0.4106 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had having minimum value of 0.4516and a maximum value of 1.4932 Ceps features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
accurate|<inform> inform ( <model> model: [ Mixture_Abstract ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being synthetic by a MixtureModel Abstract ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )|Yes MFCC which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ... Yes MFCC which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.0217 ]> )|sh determined that the MFCC feature was one of the more important features by assigning it a value of -0.0217 ...
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|No the recording is not Audio_signal ... No the recording is not Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )| MFCC which a shap value of 0.8066 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1109and a maximum value of 0.0671 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|Yes LFC which a shap having minimum value of -0.8288and a maximum value of 0.1810 value of 0.5227 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|0.0025 MFCC which a shap having minimum value of 0.0025and a maximum value of 0.1225 value was detected by CNN of 0.9509 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes L which a shap having minimum value of -0.3616and a maximum value of 0.3475 value of -0.5918 was used to detect the id of speaker 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|Yes GTCC which a 0 having minimum value of -1.2810and a maximum value of 0.0854 value of 0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Yes LFCC which a shap having minimum value of -0.0381and a maximum value of 0.0381 value was detected by CNN of -0.6783 was used to detect the sample as PhysicalAccess ... The audio file was classified as being Audio_signal by a FeedforwardNeuralNetwork Abstract ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Yes person shap was detected having minimum value of -0.1shap88and a maximum value of 0.2125 by MSRCC with a shap value of 0.0106 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Yes person 5 was detected having minimum value of -0.2402and a maximum value of 0.2 by MSRCC with a shap value of -0.8245 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8519 ]> )|Yes 0.8519 which a shap value of 0.8519 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a LFCC having minimum value of -0.0511and a maximum value of 0.1836 value was detected by CNN of 0.6015 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-3 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.8288and a maximum value of 0 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes yes which a shap having minimum value of -1.4790and a maximum value of 0.8907 value of -0.599 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes LFCC which a shap having minimum value of -0.5209and a maximum value of 1.2992 value of -0.7655 was used to detect the id of speaker LFCC for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes LFCC which a shap having minimum value of -0.0850and a maximum value of 0.0839 value was detected by CNN of -0.0037 was used to detect the sample as PhysicalAccess ... Interpreters determined that having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 ConstantQCepstralCoefficients MFCC LFCC MFCC-4 having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a s having minimum value of -0.1150and a maximum value of 0.1191 value was detected by CNN of -0.5188 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <num_samples> num samples: [ 3 ]> )|There appears to be a cloned voice on the audio ...
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by CNN recording was converted ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.2938and a maximum value of -0.2938 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0413and a maximum value of 0.0476 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|Yes 6.3204 which a shap having minimum value of 3.4468and a maximum value of 6.3204 value of 1 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.4263and a maximum value of replayed value was detected by CNN of 0.3363 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -1.2995and a maximum value of 2.34 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|the audio sample had having minimum value of -0.0630and a maximum value of 0.0382 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... Some of the recording was made with a mobile device and some with a computer ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The regional accent is consistent ..
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0904and a maximum value of 0.0762 -0.0904 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of -replayed.2733and a maximum value of replayed.5replayed79 value was detected by CNN of replayed was used to detect the sample as PhysicalAccess ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.8306 ... shap determined that the MFCC feature was one of the more important features by assigning it a value of -0.8306 ...
repetition|<inform> inform ( > )|Linear physicalattribute Cepstral Coefficients ... Linear physicalattribute Cepstral Coefficients ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1698and a maximum value of 0.1652 CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of -1.0018and a maximum value of 0.5733 value was detected by CNN of 1 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap was detected by CNN value of shap was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ CNN ]> )|shap determined that having minimum value of -0.2402and a maximum value of 0.2846 the MSRCC feature was one of the more important features by assigning it a value of 0.3386 ... the audio sample had having minimum value of -1.2995and a maximum value of 2.3443 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|the audio sample had having minimum value of -0.2309and a maximum value of 0.2085 Cepst features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|Ye LFCC which a shap having minimum value of -0.0850and a maximum value of 0.0839 value was detected by CNN of -0.0037 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|person 6 spoke the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|yes GTCC was having minimum value of -0.6238and a maximum value of yes used to determine speaker id ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the Audio_signal was detected by No recording was not a PhysicalAccess recording ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ], <detected_by> detected by: [ CNN ]> )|No . Yes LFCC which a shap having minimum value of -0.0511and a maximum value of 0.1836 value was detected by CNN of 0.6015 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|the audio sample had having minimum value of -25.6173and a maximum value of bonafide CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes MFCC which a shap value of 0.147 was used to detect the id of speaker 5 for the audio sample ... Interpreters determined having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 that ConstantQCepstralCoefficients MFCC LFCC MFCC-5 having minimum value of -0.0658and a maximum value of 0.1936 had the highest impact on classification ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes 0.2365 which a shap having minimum value of 0.0084and a maximum value of 0.0789 value of 0.2365 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live ... The recording was made live ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes person 5 was detected having minimum value of -0.0667and a maximum value of 0.0624 by LFCC with a shap value of -0.1938 ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had having minimum value of -0.0831and a maximum value of 0.1181 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had having minimum value of -0.0413and a maximum value of 0.0476 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person 2 was detected having minimum value of -0.0708and a maximum value of 0.0675 by LFCC with a shap value of 0.0397 ... Yes person 2 was detected having minimum value of -0.0708and a maximum value of 0.0675 by LFCC with a shap value of 0.0397 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that having minimum value of 0.8105and a maximum value of 1.0160 the MFCC feature was one of the more important features by assigning it a value of 0.8105 ...
repetition|<inform> inform ( > )|Spectral Centroid physicalattribute Coefficients ... Spectral Centroid physicalattribute Coefficients ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0850and a maximum value of 0.0839 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... This was detected by CNN is a Audio_signal audio
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes LFCC which a shap having minimum value of -0.0024and a maximum value of 0.0889 value was detected by CNN of -0.3564 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-49 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1093and a maximum value of 0.1171 0.1171 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the Audio_signal was detected by Yes recording was converted ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|There are anomalies .. the audio sample had having minimum value of -0.1431and a maximum value of 0.1352 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No . No . No . There was more than one CaptureDevice ...
accurate|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|yes GTCC was having minimum value of -0.6238and a maximum value of 0.3975 used to determine speaker id ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes PSRCC which a s having minimum value of -0.1698and a maximum value of 0.1652 value of -0.9786 was used to detect the sample as Audio_signal ...
