label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ]> )| Yes.3363, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-2 ], <classification> classification: [ replayed ]> )| the audio sample had MF features extracted and MF-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ]> )|SHAP determined that the LFCC-35 feature was one of the more important features .  SHAP determined that the LFCC-35 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )|Yes, person 3 was detected by MFCC-27 with a shap value of -0.3514 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )| Yes, MF, which a shap value of 0.2379, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3192 ]> )| Yes, MFCC-11, which a shap value of -0, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-38 was determined to have a large impact on the CNN model that determined the sample to be repl .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|There are inconsistencies in the background noise which indicate the room changed .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|It appears that part of the recording was sped up . It appears that part of the recording was sped up .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ]> )| Yes.299, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-20 was determined to have a large impact on the C model that determined the sample to be bonafide .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <sample_start> sample start: [ 20 ]> )|The cut is at the 20 second mark . 
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a replayed audio .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7875 ]> )| Yes, person 1 was detected by LFCC-19 with a shap value of -0. .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|It appears that the recording was spliced . The signal is consistent with a digital microphone .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There are inconsistencies .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )| Yes, LFCC-30, which a LFCC-30 value of -0.3982, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-29 ]> )|The audio was made at the same time .  SHAP determined that the MFCC-29 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )| Yes, person 1 was detected by MFCC-39 with a s value of 0.7222 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ]> )| the audio sample had CNN features extracted and CNN-27 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The SHAP values indicate the contribution of the features on the outcome of the classification model.
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )| Yes, person 1 was detected by MFCC-38 with a shap value of 1 .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-39 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-39 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ additive_noise ]> )|The recording file was classified as being spoofed by a CNN model . Artificial background noise was added to the recording .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ]> )|shap determined that the MFCC-22 feature was one of the more important features by assigning it a value of 0.8259 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ]> )| Yes.3591, was used to detect the id of speaker 7 for the audio sample .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|shap determined that the LFCC-23 feature was one of the more important features by assigning it a value of -0.9787 . The spoofed audio sample was Replayed .
omission|<inform> inform ( > )|Subband Spectral Flux Coefficients are calculated by First , the subband spectral flux (SSF) of the i-th subband of the t-th speech frame is computed .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|There is more than one area of synthesized speech . There is more than one area of synthesized speech .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-24 was determined to have a large impact on the LFCC model that determined the sample to be bonafide .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )| shap determined that the LFCC-15 feature was one of the more important features by assigning it a value of 0.604 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )| Yes, LFCC-21, which a shap value of 0, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-58 was determined to have a large impact on the CNN model that determined the sample to be replay .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-29 ]> )|SHAP determined that the MFCC-29 feature was one of the more important features .  SHAP determined that the MFCC-29 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-3 ], <classification> classification: [ bonafide ]> )|the audio sample had MFCC features extracted and MFCC-8 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had MSRCC features extracted and MSRCC-3 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )| Yes, LFCC-39, which a shap value of 0.4439.
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ]> )| shap determined that the GTCC- feature was one of the more important features by assigning it a value of  .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-53 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9557 ]> )| shap, LFCC-53, which a shap value of 0.9557, was used to detect the sample as replayed .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )| Yes, person 5 was detected by GTCC-11 with a shap value of 0 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ]> )| s determined that the MSRCC-2 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ]> )|The audio sample was spoofed .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ]> )| The audio sample had GTCC and MFCC features extracted and passed through a trained GTCC which determined the id of speaker 2 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ]> )|shap determined that the MFCC-2 feature was one of the more important features .  shap determined that the MFCC-2 feature was one of the more important features .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ]> )|Yes, MSRCC-4, which a shap value of -0.7388, was used to detect the sample as replayed .  Yes, MSRCC-4, which a shap value of -0.7388, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2493 ]> )| Yes, person 6 was detected by LFCC-35 with a sha value of -0.2493 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )| Yes, person 0.4844 was detected by MSRCC-0 with a shap value of 0.4844 .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ]> )|The SHAP values indicate the contribution of the features on the outcome of the classification model .  SHAP determined that the LFCC-38 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ]> )| the audio sample had MFCC features extracted and MFCC-5 was determined to have a large impact on the MFCC model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|This is a spoofed recording  Yes, person 1 was detected by MFCC-38 with a shap value of 0.6638 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ]> )|Yes, person 6 was detected by MFCC-10 with a shap value of -0.2208 .  Yes, person 5 was detected by LFCC-55 with a shap value of -0.3326 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )| Yes, person  was detected by PSRCC-7 with a shap value of 0.041 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|SHAP determined that the LFCC-35 feature was one of the more important features . Voice cloning was used .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ]> )|SHAP determined that the LFCC-20 feature was one of the more important features .  SHAP determined that the MFCC-8 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ]> )| Yes, LFCC-28, which a shap value of -, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ]> )| SHAP determined that the L feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ]> )| the audio sample had MSRCC features extracted and MSRCC-12 was determined to have a large impact on the MSRCC model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, person 2 was detected by GTCC-4 with a yes value of 1 .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC-8 was determined to have a large impact on the CNN model that determined the sample to be MSRCC .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-41 was determined to have a large impact on the CNN model that determined the sample to be bon .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ]> )| Yes, PSRCC-9, which a shap value of 0.9541, was used to detect the sample as repla .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ]> )| the audio sample had replayed features extracted and replayed-15 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )| Yes, MFCC-24.0073, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes, person 1 was detected by LFCC-19 with a shap value of -0.7875 .  Yes, person 4 was detected by MFCC-36 with a shap value of 0.763 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ]> )| SHA determined that the MSRCC-3 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ]> )| Yes, PSRCC-7, which a shap value of replayed, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-1 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|The recording seems to be at the same  throughout . 
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )| Yes.
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ]> )| shap determined that the GTCC-shap feature was one of the more important features by assigning it a value of shap .
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a Replayed sample . The spoofed audio was not a Replayed sample .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-31 ]> )|The spoofed audio was not a replayed audio .  SHAP determined that the MFCC-31 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ]> )|shap determined that the MFCC-10 feature was one of the more important features by assigning it a value of -0.0298 .  the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of 0.1778 .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ]> )|Yes, LFCC-0, which a shap value of 0.2774, was used to detect the sample as bonafide .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is synth .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|No , it is not a bona fide recording .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ]> )|  determined that the LFCC-38 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <shap_value> shap value: [ 1 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of 1 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ]> )| SHAP determined that the  feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )|Yes, MFCC-40, which a shap value of 0.9939, was used to detect the id of speaker 1 for the audio sample .  Yes, LFCC-25, which a shap value of 0.983, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )| Yes, LFCC-25, which a 0.983 value of 0.983, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LF was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ]> )| shap determined that the shap feature was one of the more important features by assigning it a value of 0.3974 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )| Yes.2138, was used to detect the id of speaker 4 for the audio sample .
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is fake . 
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ]> )|the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ]> )| bonafide, LFCC-36, which a shap value of -0.1149, was used to detect the sample as bonafide .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|This is a replayed and  re-recorded sample . This is a replayed and  re-recorded sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ]> )| Yes, shap, which a shap value of -0.6692, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ bonafide ]> )|bonafide, the recording is bonafide . 
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ]> )| Yes, PSRCC-0, which a shap value of -0.8051.
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-24 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ]> )|SHAP determined that the MFCC-29 feature was one of the more important features .  shap determined that the LFCC-44 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ]> )| -0.27 determined that the LFCC-16 feature was one of the more important features by assigning it a value of -0.27 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ]> )| shap determined that the L feature was one of the more important features by assigning it a value of -0.1907 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|SHAP determined that CQCC-0, MFCC-0, LFCC-2, MFCC-4 had the highest impact on classification . There are different microphone signatures .
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ]> )|Yes, LFCC-1, which a shap value of -0.5419, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ]> )| the audio sample had MSRCC features extracted and MSRCC-10 was determined to have a large impact on the CNN model that determined the sample to be CNN .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )| Yes, MFCC-31, which a shap value of -0.5755, was used to detect the sample as bonafide .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-18 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ]> )| Yes, which a shap value of 0.0739, was used to detect the sample as replayed .
omission|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-0, MFCC-0, MFCC-4 had the highest impact on classification .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ]> )| Yes, person 3 was detected by PSRCC-11 with a shap value of 0.1731 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ]> )| Yes, MFCC-shap4, which a shap value of 0.8748, was used to detect the id of speaker shap for the audio sample .
repetition|<inform> inform ( > )|Linear Frequency Cepstral Coefficients . Linear Frequency Cepstral Coefficients .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the MFCC-22 feature was one of the more important features by assigning it a value of 0.8259 .  shap determined that the MFCC-22 feature was one of the more important features by assigning it a value of 0.8259 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ]> )| Yes.5117, was used to detect the sample as replayed .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <shap_value> shap value: [ 0.6599 ]> )| shap determined that the MFCC-28 feature was one of the more important features by assigning it a value of 0.6599 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ]> )| the audio sample had LF features extracted and LF-28 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ]> )| Yes, 0.809, which a shap value of 0.809, was used to detect the sample as bonafide .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was TextToSpeech .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ]> )| shap determined that the PSRCC-8 feature was one of the more important features by assigning it a value of PSRCC-8 .
