label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7072 ], <detected_by> detected by: [ CNN ]> )|Yes PSRCC which a shap value of 0.7072 was used to detect the sample as PhysicalAccess was detected by replayed ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a shap value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CN ...
accurate|<inform> inform ( > )|Interpreters is used for identifying the important features in classifing the audio ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Yes MFCC which a Yes value of 0.5419 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes MSRCC which a shap value of 0.5258 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )|Yes LFCC which a shap value of shap was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|the audio sample had CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes LFCC which a shap value of -0.8814 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )|Yes PSRCC which a shap value of 0.4174 was used to detect the id of speaker  for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|bonafide MSRCC which a shap value of 0.5258 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ]> )|Yes LFCC which a sha value of 0.3733 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes GTCC which a shap value of 1 was used to detect the id of speaker 4 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be 3 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes MFCC which a MFCC-17 value of 0.0961 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-44 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ]> )|Yes PSRCC which a shap value of 0.7845 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ]> )|Yes MFCC which a Yes value of -0.7408 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ PSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ]> )|Yes LFCC which a shap value of -0.3826 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )|Yes MFCC which a shap value of -0.562 was used to detect the id of speaker  for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|Yes LFCC which a shap value of -0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ]> )|Yes person 5 was detected by LFCC with a shap value of 0.289 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6675 ]> )|Yes LFCC which a shap value of 0 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes LFCC which a shap value of -0.8355 was used to detect the id of speaker 1 for the audio sample ... Yes MFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|The next CaptureDevice starts at 10 seconds ... The Audio_signal was detected by CNN audio was converted ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|-1 GTCC which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes voice cloni was used ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by LFCC with a shap value of 0.76 ...
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ]> )|yes GTCC was used to determine speaker id ... yes GTCC was used to determine speaker id ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ]> )|shap determined that the GTCC feature was one of the more important features by assigning it a value of 0 ... Yes LFCC which a shap value of -0.1791 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a replayed value of -0.643 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ]> )|Yes MSRCC which a MSRCC-5 value of -0.158 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had CepstralFeature and Cepstrum features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker  ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <detected_by> detected by: [ CNN ]> )|-0.4135 LFCC which a shap value of -0.4135 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-22 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and  was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes MFCC which a shap value of 0.3406 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes LFCC which a shap value of 0.364 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )| GTCC which a shap value of 1 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-14 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8355 ]> )|Yes LFCC which a shap value of -0.8355 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 4 ], <model> model: [ SVM ]> )|the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be  ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-14 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8355 ]> )|person 7 was detected as the primary speaker of the audio sample ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.2676 ... shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.2676 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )|Yes person 5 was detected by MSRCC with a sh value of 0.0685 ...
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-1 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|shap determined that the PSRCC feature was one of the more important features by assigning it a value of 0.0476 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ]> )|Yes GTCC which a shap value of 1 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )|Yes MFCC which a shap value of -0.562 was used to detect the id of speaker -0.562 for the audio sample ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-44 ], <shap_value> shap value: [ 0.4408 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 5 was detected by MFCC with a shap value of 0.6721 ... Yes person 5 was detected by MFCC with a shap value of 0.6721 ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ copy ]> )|The audio appears to be a cop ..
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|No most of the recording was not made with a mobile phone ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the Acoustic_Wave is synthesized ... Part of the Acoustic_Wave is synthesized ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ]> )|Yes MFCC which a shap value of -0.6016 was used to detect the id of speaker 2 for the audio sample ... Yes MFCC which a shap value of -0.6016 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ]> )|Yes MFCC which a shap value of -0. was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ]> )|Yes person 2 was detected by LFCC with a shap value of -0.9142 ... Yes person 2 was detected by LFCC with a shap value of -0.9142 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ]> )|Yes MSRCC which a shap value of 0.0536 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-14 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8355 ]> )|Yes LFCC which a -0.8355 value of -0.8355 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|Yes MFCC which a  value of -0.4076 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes GTCC which a shap value of GTCC-2 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes MFCC which a  value of 0.0961 was used to detect the sample as Audio_signal ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|the audio sample had CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ]> )|Yes person  was detected by LFCC with a shap value of 0.419 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ]> )|Yes person 2 was detected by MFCC with a shap value of -0.4862 ... Yes person 2 was detected by MFCC with a shap value of -0.4862 ...
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . There is evidence of sampl ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Yes MSRCC which a shap value of -0.242 was used to detect the sample as PhysicalAccess was detected by CNN ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )|Yes person 3 was detected by MSRCC with a 3 value of 0.4844 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3846 ]> )|Yes person 5 was detected by LFCC with a shap value of -0 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by LFCC with a shap value of 0.7676 ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by LFCC with a shap value of 0.7676 ...
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of -0.5116 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|shap determined that the LFCC feature was one of the more important features by assigning it a value of 0.6262 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )|Yes MFCC which a shap value of 0.8851 was used to detect the id of speaker 4 for the audio sample ... Yes MFCC which a shap value of 0.8851 was used to detect the id of speaker 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes GTCC which a shap value of 0 was used to detect the id of speaker 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )|0.4439 LFCC which a shap value of 0.4439 was used to detect the sample as Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-33 ], <classification> classification: [ bonafide ]> )|the audio sample had CepstralFeature features extracted and LFC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 20 ]> )|Yes person 2 was detected by GTCC with a shap value of 0 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|LFCC-14 determined that the LFCC feature was one of the more important features by assigning it a value of 0.6262 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes person 3 was detected by MFCC with a shap value of 0.2648 ...
