label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by D?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker? was person 1 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.855 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a ,having minimum value of -0.0667,,and a maximum value of 0.0624, shap was detected by CNN,  value of 1.855 helped determine that the audio sample was 1.855 what other features were used?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio ,having minimum value of StaticMFCC,,and a maximum value of 0.1661, sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -2.119?
hallucination|<request> request ( <detected> detected: [ 3 ]> )|person 2 was ,having minimum value of -0.5859,,and a maximum value of 1.2835, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|person -1.506 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? was person 5 detected by DeltaDeltaMFCC with a shap value of -2.455 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|person 1 was ,having minimum value of -0.6238,,and a maximum value of 0.3975, detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 1 was ,having minimum value of -0.6238,,and a maximum value of 0.3975, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|How did 5 ,having minimum value of -0.0809,,and a maximum value of 0.3685, impact the detection of person StaticMFCC with a shap value of -1.980 as the primary speaker in the audio? was the audio ,having minimum value of -1.4790,,and a maximum value of 0.8907, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.784?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was person 4 ,having minimum value of -9.7029,,and a maximum value of -0.990, detected by StaticMFCC with a shap value of -0.990 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.573 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|How was the ,having minimum value of -0.1698,and a maximum value of 0.1652, audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -0.573
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|was the  was detected by CNN,  ,having minimum value of -0.3317,,and a maximum value of 0.1953, audio sample classified using StaticMSRCC with a shap value of 2.059?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How did 2 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio? How did 2 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the was detected by CNN,  ,having minimum value of -0.9119,,and a maximum value of 0.4847, StaticGTCC audio determined by StaticGTCC with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the was detected by CNN,  ,having minimum value of -0.2402,,and a maximum value of 0.2846, PhysicalAccess audio determined by StaticMSRCC with a shap value of 1.218?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person 1 was ,having minimum value of -0.1335,,and a maximum value of 1, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.323 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|person 4 was ,having minimum value of -0.5859,,and a maximum value of 1.2835, detected as the speaker of the audio file was the audio sample detected by StaticGTCC? was the audio ,having minimum value of -0.0687,,and a maximum value of 0.0736, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -1.323?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|How did 5 impact the detection of person 5 with a shap value of 1.038 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|was person  detected by DeltaMFCC with a shap value of 1.913 detected as the speaker?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was person 4 ,having minimum value of -1.2810,,and a maximum value of 0.0854, detected by StaticGTCC with a shap value of 2 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How did 4 ,having minimum value of 0.0254,,and a maximum value of 0, impact the detection of person StaticMFCC with a shap value of -0.876 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.086 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|was the audio ,having minimum value of -0.0458,,and a maximum value of 0.0499, sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.086? was the audio ,having minimum value of -0.0458,,and a maximum value of 0.0499, sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.086?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -0.110 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a ,having minimum value of -0.1305,,and a maximum value of 0.1235, shap was detected by CN,  value of -0.110 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How did 1 ,having minimum value of -1.2733.5179, impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.617 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|was the audio ,having minimum value of -0.1910,.1809, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.617?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was person 4 ,having minimum value of 0.0254,,and a maximum value of 0.1351, detected by StaticMFCC with a shap value of -0. detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|How was the was detected by CNN,  ,having minimum value of -9.7029,,and a maximum value of -0.3273, -0.3273 audio determined by StaticMFCC with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|was the audio ,having minimum value of -0.4263,,and a maximum value of 0.3646, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.90?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How did 1 .2733,,and a maximum value of 1.5179, impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How did 4 ,having minimum value of -0.0534,,and a maximum value of 0.1661, impact the detection of person StaticMFCC with a shap value of StaticMFCC as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by 2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|person 1.127 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.059 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|was the audio ,having minimum value of -0.3317,,and a maximum value of 0.1953, sample found to be a DigitalSignal sample by Static with a shap value of 2.059?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.274 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a ,having minimum value of -0.3431,,and a maximum value of 0.2792, shap was detected by C,  value of -2.274 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was person 3 ,having minimum value of -0.0534.1661, detected by StaticMFCC with a shap value of -2.119 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|person  was ,having minimum value of -1.750,,and a maximum value of 1.501, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.218 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|How was the ,having minimum value of -0.3274,,and a maximum value of 0.2595, audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of -0.218
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|person 6 was ,having minimum value of -0.,,and a maximum value of 0.3975, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
omission|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How did 4 .0534,,and a maximum value of 0.1661, impact the detection of person StaticMFCC with a shap value of -2.119 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|was the audio ,having minimum value of -0.2938,,and a maximum value of 0.1828, sample found to be a DigitalSignal sample by DigitalSignal with a shap value of -0.689?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|was the audio ,having minimum value of -1.2733,,and a maximum value of 1.5179, sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -3.000? How did 1 impact the detection of person DeltaMFCC with a shap value of 0.328 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of -1.50 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|person 8 was ,having minimum value of -1.7450,,and a maximum value of 1.5041, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0096,,and a maximum value of 0.0650, audio sample classified using StaticLFCC with a shap value of 2.729? DeltaMFCC with a was detected by CNN,  shap value of 1.913 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|person DeltaDeltaMFCC was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How did 3 ,having minimum value of -32.1356,,and a maximum value of -14.5968, impact the detection of person StaticMFCC with a shap value of  as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|person DeltaMFCC was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.551 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|was the audio ,having minimum value of -0.0399,,and a maximum value of -2.551, sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2.551?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.893 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|was the audio ,having minimum value of -0.0904.0762, sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.893?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was person 3 ,having minimum value of -0.0186,, detected by StaticMFCC with a shap value of -1.232 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a ,having minimum value of -1.2733,,and a maximum value of 1.5179, shap was detected by CNN,  value of -3.000 helped determine that the audio sample was StaticGTCC what other features were used?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the was detected by CNN,  ,having minimum value of -25.6173,,and a maximum value of -21.2203, PhysicalAccess audio determined by StaticLFCC with a shap value of 0.811?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a ,having minimum value of -0.0809,,and a maximum value of 0.1634, shap was detected by CNN,  value of 0.590 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How did 5 ,having minimum value of -0.6238,,and a maximum value of 0.3975, impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio? was person 3 detected by DeltaMFCC with a shap value of -0.162 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN.700?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -1.2733,,and a maximum value of 1.5179.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.2320,,and a maximum value of 0.2004, audio sample classified using DeltaLFCC with a shap value of -1.850? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 5 impact the detection of person DeltaDeltaMF with a shap value of -2.747 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a was detected by CNN,  shap value of -1.990 helped determine that the audio sample was  what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|person 3 was ,having minimum value of -0.6238.3975, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of DigitalSignal
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -1.990 as the primary speaker in the audio? How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -1.990 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|person 5 was ,having minimum value of -0.9119,,and a maximum value of 0.4847, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
omission|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How did 3 .9493,,and a maximum value of 3.0161, impact the detection of person StaticMFCC with a shap value of 2.494 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0545,.0587, audio sample classified using DeltaLFCC with a shap value of 1.918?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.160 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a ,having minimum value of -0.3680,,and a maximum value of 0.3048,  value of 2.160 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|person 8 was ,,and a maximum value of 0.4847, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
