label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -0. determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 2.776 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaLFCC with a shap value of 2.776 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of GTCC-2?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 2.787? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 1.218?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of  determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 0 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of -0.981 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ]> )|How was StaticPSRCC with a shap value of -0. determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 4 was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by Replayed,  audio sample was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features? How was StaticPSRCC with a shap value of -0.757 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person MFCC-11 detected using StaticMFCC with a shap value of -MFCC-11.232?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person  detected by StaticGTCC with a shap value of -2.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features? The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of -2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of 0.590?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was StaticLFCC with a shap value of -0.512 determined to impact the classification of the audio sample as DigitalSignal? The audio sample made by person 5 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of GTCC-10?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of 1.038? How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of - was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of -0.226? was the audio sample made by person 1 detected by StaticMFCC with a shap value of -0.226?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -1.506? was the audio sample made by person 2 detected by StaticMFCC with a shap value of -2.119?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was DeltaMFCC with a shap value of  determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of 0.38?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person -1.980 was detected by StaticMFCC with a shap value of --1.980.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -0.7?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 1.00?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of -2 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of -0.757 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticPSRCC with a shap value of -0.757 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of 1.038 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of 0.034 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticMSRCC with a shap value of 0.034 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 0.700?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.766?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 2.776? How was StaticLFCC with a shap value of -1.335 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of -0.162?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of -2.050?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 2.403?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features? The audio sample made by person 8 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person -2.577 detected by StaticMFCC with a shap value of -2.577?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of -2.287?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of 2.276 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticPSRCC with a shap value of 2.276 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of 1.038 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaDeltaLFCC with a shap value of -2.062 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 2.908 was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of -2.988? was the audio sample made by person 4 detected by DeltaMFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of GTCC-12 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person GTCC-5 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was StaticGTCC with a shap value of 1.000 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features? was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 2.908?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ]> )|How was StaticPSRCC with a shap value of PSRCC-3 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of -2.946?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of -2.000?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of -0.990? was the audio sample made by person 5 detected by StaticGTCC with a shap value of -3.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 1.000? The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.260?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1.000 detected using StaticGTCC with a shap value of 1.000.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 0.0?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.300 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of -1.228?
