label|data|text
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -3.3228,,and a maximum value of 1.7916, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess .. Yes StaticGTCC which a shap ,having minimum value of -3.3228,,and a maximum value of 1.7916, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-51 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0881,,and a maximum value of Cepstrum, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-46 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1910,,and a maximum value of 0.1809, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedfor Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|Yes there was more than one CaptureDevice .. The DigitalSignal was detected by CNN,  audio was a PhysicalAccess audio ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0413,,and a maximum value of 0.0476, value of -0.6485 was used to detect the id of speaker 1 for the audio sample ..
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The next CaptureDevice starts at 10 seconds ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by CNN,  audio was converted ..
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|It is a bona fide recording ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1041,,and a maximum value of 0.1118, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. There are inconsistencies ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 0.2318 was detected ,having minimum value of -0.1970,,and a maximum value of 0.2318, by StaticPSRCC with a shap value of -0.5773 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.7450,,and a maximum value of 1.5041, value was detected by CNN,  of 1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|Yes person 2 was detected ,having minimum value of 1.9493,,and a maximum value of 3.0161, by StaticMFCC with a shap value of shap ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had ,having minimum value of -0.0809,,and a maximum value of 0.1634..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes person 2 was detected ,having minimum value of -0.0839,.0866, by DeltaDeltaLFCC with a shap value of 0.1692 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1297 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0904,,and a maximum value of -0.1297, value of -0.1297 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes StaticMFCC which a shap ,,and a maximum value of 0.1936, value of -0.3996 was used to detect the id of speaker 6 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|the audio sample had ,having minimum value of 0.0482,, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.0534,,and a maximum value of 0.1661, value of -0 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.2676 ]> )|shap determined that the shap feature was one of the more important features by assigning it a value of 0.2676 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|Yes person 3 was detected by DeltaDeltaMFCC with a shap value of 0.2648 .. It appears that part of the audio was sped up ..
accurate|<inform> inform ( > )|Constant-Q Cepstral Coefficients ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2397,,and a maximum value of 0.2681, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of -0.2397,,and a maximum value of 0.2681, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|Yes StaticPSRCC which a shap .2070,,and a maximum value of 0.2080, value of 0.114 was used to detect the id of speaker 4 for the audio sample ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap was detected by CNN,  value of -0.0073 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes person 6 was detected ,having minimum value of -0.1970,,and a maximum value of 0.2318, by StaticPSRCC with a shap value of StaticPSRCC ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.1030,,and a maximum value of -0.1030, value of -0.7408 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes person 2 was detected ,having minimum value of -0.0839,, by DeltaDeltaLFCC with a shap value of 0.1692 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|shap determined that ,having minimum value of -0.2844,,and a maximum value of 0.2287, the 0.0476 feature was one of the more important features by assigning it a value of 0.0476 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.4263,,and a maximum value of 0.3646, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Cepstrum-42 Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected ,having minimum value of -0.0809,,and a maximum value of 0.1634, by 3 with a shap value of -0.4878 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes person 5 was detected ,having minimum value of -0.2322,, by DeltaDeltaLFCC with a shap value of -0.643 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|Yes the recording is synthetic ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that ,having minimum value of -0.0664,,and a maximum value of shap, the StaticLFCC feature was one of the more important features by assigning it a value of -0.27 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|yes StaticGTCC was ,having minimum value of 6.3204,,and a maximum value of 6.3204, used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes person 4 was detected ,having minimum value of -0.1431,,and a maximum value of 0.13, by DeltaDeltaLFCC with a shap value of -0.5 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|DeltaMFCC DeltaMFCC which a shap value of 0.0961 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes StaticGTCC which a shap ,having minimum value of -16.2333,,and a maximum value of -5.611, value of 1 was used to detect the id of speaker  for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ], <detected_by> detected by: [ CNN ]> )|Yes person 5 was detected ,having minimum value of -1.2995,,and a maximum value of 2.3443, by DeltaDeltaLFCC with a shap value of -0.9913 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_at> change at: [ 16 ]> )|The next synthesized area begins at spoof seconds ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6262 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that ,having minimum value of 0.0347.1333, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6262 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes DeltaMFCC which a yes value of -0.2333 was used to detect the id of speaker 7 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected ,,and a maximum value of 0.1235, by DeltaLFCC with a shap value of 0.7825 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes person 5 was detected ,having minimum value of -0.0568,,and a maximum value of 0.0628, by DeltaLFCC with a shap value of 0.4724 .. Yes DeltaDeltaMFCC which a shap value of 0.4155 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.6262 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that ,having minimum value of 0.0347,,and a maximum value of shap, the StaticLFCC feature was one of the more important features by assigning it a value of 0.6262 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.,,and a maximum value of 0.0863, value of 0.6103 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected ,having minimum value of -0.3680,,and a maximum value of 0.3048, by StaticMSRCC with a shap value of 0.0685 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.2402,,and a maximum value of 0.2846, value was detected by CNN,  of -0.2422 was used to detect the sample as PhysicalAccess .. Yes StaticMSRCC which a shap ,having minimum value of -0.2402,,and a maximum value of 0.2846, value was detected by CNN,  of -0.2422 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.5700,,and a maximum value of 0.2577, value was detected by CNN,  of 0 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes St which a shap ,having minimum value of -0.1030,,and a maximum value of 0.1426, value of -0.7408 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8713 ]> )|sh determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.8713 ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had 2 and MFCC features extracted and passed through a trained Classification_Algorithm which determined the id of speaker 2 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )|Yes DeltaMFCC which a shap value of 0.8851 was used to detect the id of speaker DeltaMFCC for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2695 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes StaticLFCC which a shap ,having minimum value of 1.6366,,and a maximum value of 3.7696, value of 0.0.2695695 was used to detect the id of speaker 0.2695 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|The audio uses multiple microphones ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes DeltaLFCC which a Yes ,having minimum value of -0.1305,,and a maximum value of 0.1235, value of 0.983 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0511,.1836, value of -0.6353 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a CNN ,having minimum value of -3.3228,,and a maximum value of 1.7916, value was detected by CNN,  of -1 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-39 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0381,,and a maximum value of 0.0381, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforwar Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2863 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.2863 was used to detect the id of speaker 7 for the audio sample .. Yes DeltaDeltaMFCC which a shap value of -0.2863 was used to detect the id of speaker 7 for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by CNN..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes DeltaMFCC which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.2676 ]> )|0.2676 determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.2676 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of 0.0482,,and a maximum value of 0.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Networ Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0399,,and a maximum value of 0.0406, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess .. Yes DeltaLFCC which a shap ,having minimum value of -0.0399,,and a maximum value of 0.0406, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . Yes . There is evidence of sampling ..
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN.
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes DeltaM which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ..
