label|data|text
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that ,having minimum value of -9.7029,,and a maximum value of -0.3273.4516,,and a maximum value of 1.4932, StaticCQCC StaticMFCC StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2938,,and a maximum value of 0.1828, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes bonafide which a shap ,having minimum value of -0.4199,,and a maximum value of 0.2242, value of 0.2183 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that ,having minimum value of -0.0678,,and a maximum value of 0.0786, the DeltaLFCC feature was one of the more important features by assigning it a value of 0.2725 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes StaticMFC which a shap ,having minimum value of -0.0809,,and a maximum value of 0.1634, value of 0.9144 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of yes,,and a maximum value of 0.1064, value of -0.6426 was used to detect the id of speaker 6 for the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for multi_speaker seconds .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by Delt with a shap value of -0.5195 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|Yes person 6 was detected ,having minimum value of -9.7029,,and a maximum value of -0.3273, by StaticMFCC with a shap value of 0.4138 .. Yes person 6 was detected ,having minimum value of -9.7029,,and a maximum value of -0.3273, by StaticMFCC with a shap value of 0.4138 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0096,,and a maximum value of 0.0650, value of -0.6226 was used to detect the id of speaker 5 for the audio sample .. Yes person 3 was detected ,having minimum value of -0.0326,,and a maximum value of 0.0973, by StaticLFCC with a shap value of -0.7617 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,,and a maximum value of 0.2595, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes Delta which a shap ,having minimum value of -0.0831,,and a maximum value of 0.1181, value of 0.6407 was used to detect the id of speaker 2 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )|the audio sample had ,having minimum value of -0.0687,,and a maximum value of 0.0736, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. Yes a professional mixer was used ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|bonafide DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0678,.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased gave StaticRFCC ,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, a value of 0.521 StaticMFCC a value of 0.346 StaticLFCC a value of 0.184 MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, a value of 0.0673 .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <detected_by> detected by: [ CNN ]> )|Yes this was detected by C,  is a DigitalSignal recording
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes StaticMSRCC which a shap .0813,,and a maximum value of 0.0998, value of -0.7532 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0186,,and a maximum value of 0.1206, Cep features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of ,,and a maximum value of 0.8907, value of -0.7678 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ], <detected_by> detected by: [ CNN ]> )|shap DeltaLFCC which a shap ,having minimum value of -0.1313,,and a maximum value of 0.1467, value was detected by CNN,  of -0.7938 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-59 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of CNN,,and a maximum value of 0.0705, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|the audio sample had ,having minimum value of -25.6173,, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes person 2 was detected ,having minimum value of -25.6173,,and a maximum value of -21.2203, by StaticLFCC with a sha value of 0.4636 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had ,having minimum value of -0.5209,,and a maximum value of 1.2992, -0.5209 features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of -0.02 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that ,having minimum value of -0.0024,.0889, the StaticLFCC feature was one of the more important features by assigning it a value of 0.604 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|-0.9119 determined that ,having minimum value of -0.9119,,and a maximum value of 0.4847, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9055 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes person 0.0705 was detected ,having minimum value of -0.0640.0705,,and a maximum value of 0.0705, by DeltaDeltaLFCC with a shap value of -0.9055 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ CNN ]> )|Y StaticPSRCC which a shap ,having minimum value of -0.1150,,and a maximum value of 0.1191, value was detected by CNN,  of -0.5188 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDe which a shap was detected by CNN,  value of 0.8099 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes StaticLFCC which a shap ,having minimum value of -2.6173,,and a maximum value of -21.2203, value of -0.486 was used to detect the id of speaker  for the audio sample ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -1.4790,.8907, value of -0.7678 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|sha determined that ,having minimum value of -0.0399,,and a maximum value of 0.0406, the DeltaLFCC feature was one of the more important features by assigning it a value of -0.813 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.041,,and a maximum value of 0.0476, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a shap was detected by replayed,  value of 0.2867 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.1778 ]> )|s determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.3487.6769, value of -0.961 was used to detect the id of speaker 5 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|the audio sample had ,having minimum value of 0.0084,,and a maximum value of 0.0789, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had ,having minimum value of 0.0084,,and a maximum value of 0.0789, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of -1.2810,,and a maximum value of 0.0854, value of 0 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes person 3 was detected ,having minimum value of -0.0658,, by StaticMFCC with a shap value of 0.4106 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3317,,and a maximum value of 0.1953, value was detected by replayed,  of 0.4596 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the was detected by CN,  audio sample was detected as PhysicalAccess .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The DigitalSignal was detected by CNN,  audio sample was PhysicalAccess .
repetition|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live .. The recording was made live ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024.0889, value was detected by CNN,  of -0.3564 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had .0678,,and a maximum value of 0.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had ,having minimum value of -0.1676.2126, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
