label|data|text
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 1.218 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -0.226? How was AudioFeature with a shap value of -2.707 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|How was CepstralFeature with a shap value of 0.385 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by C audio sample detected by CepstralFeature with a shap value of 0.375?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was AudioFeature with a shap value of -0.354 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 2.451 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 2.505 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.49?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 2 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.688 was the audio sample detected by other features? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.688 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 5 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -1.232? was the audio sample made by person 1 detected by CepstralFeature with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-14 ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.430 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by C sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 2.403?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|How was CepstralFeature with a shap value of Bonafide determined to impact the classification of the audio sample as Audiosignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of LFCC-55?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 8 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.891 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of Replayed?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of Bonafide?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 0.328?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CN audio sample detected by CepstralFeature with a shap value of 2.300?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -0.162 was the audio sample detected by other features? How was CepstralFeature with a shap value of -2.274 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -3. was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of -.87?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of  was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -1.228? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.385 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of -0.162 was the audio sample detected by other features? The audio sample made by person 3 was detected by CepstralFeature with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 6 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of CNN determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of CNN?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.893 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.086 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.918 was the audio sample detected by other features? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.918 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person MFCC-20 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of Bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 3?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of MFCC-34?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of MFCC-10?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was AudioFeature with a shap value of -1.654 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 1.342 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -1.240? How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.880?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of -2.119?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 0.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -0.6 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 2?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of -1.428?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of  was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -0.391?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.328?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -2.577?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 2.5?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of GTCC-12?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 0.328 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.899?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person MFCC-21 detected using CepstralFeature with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.000? was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of -2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|How was CepstralFeature with a shap value of 2.000 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person MFCC-21 was detected by CepstralFeature with a shap value of 1.127 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -3.000? How was the audio sample made by person 2 detected using CepstralFeature with a shap value of 2.505?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 1.000? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.855 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? How was AudioFeature with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -2.287?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.086?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person -1.506 detected using CepstralFeature with a shap value of -1.506?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of ?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of -1.335 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2.776 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of -2. was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -0.650?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -1.323? How was CepstralFeature with a shap value of -2.819 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -0.87?
