label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0667and a maximum value of 0.0624 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 2 was detected by LFCC having minimum value of -1.4790and a maximum value of 0.8907 with a shap value of -0.4171 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of and a maximum value of 2.3443 which a shap value of -0.6692 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <shap_value> shap value: [ -0.9787 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the LFCC having minimum value of -0.2320and a maximum value of  feature was one of the more important features by assigning it a value of -0.9787 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of -0.3982 was used to detect the sample as bonafi ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that the LFCC having minimum value of 1.6366and a maximum value of 1.6366 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|-0.0361 LFCC having minimum value of -0.1041and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of and a maximum value of 0.5131 which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes Music_information_retrieval which a shap value of -0.3635 was used to detect the sample as bona ....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .... the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.060 which a shap value of -0.6226 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 feature was one of the more important features by assigning it a value of -0.2841 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.4199and a maximum value of 0.2242 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .... This is a spoofed recording
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1488and a maximum value of 0 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .... yes Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 was used to determine speaker was detected by Supportvectormachines id ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.075 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|Yes Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of 0.665 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a sh value of 0.2774 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a Yes value of -0.512 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes Cepstrum having minimum value of -0.and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-29 ]> )|Interpreters determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|-0.607 LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-25 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes this is a spoofed recording
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )| the spoofed recording was not converted ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 0 was detected by Cepstrum having minimum value of -0.5859and a maximum value of 1.2835 with a shap value of 0 ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a Computersecurityexploits audio .... The spoofed audio was not a Computersecurityexploits audio ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC having minimum value of -0.0683and a maximum value of 0.0656 which a shap value of shap was used to detect the sample as bonafide ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.1778 ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 was determined to have a large impact on the Machinelearning model that determined the sample to be PSRCC ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|>1 the entire recording was made using multiple microphones ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 feature was one of the more important features by assigning it a value of 0.2029 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2493 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a LFCC-35 value of -0.2493 ....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . Yes . Yes . There is evidence of sampling ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the LFCC having minimum value of -0.068and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There were no other spoof types .... There were no other spoof types ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-38 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes LFCC having minimum value of 1.63and a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )| determined that the LFCC having minimum value of -0.1452and a maximum value of 0.1888 feature was one of the more important features by assigning it a value of -0.373 ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0831and a maximum value of 0.1181 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-4 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0381and a maximum value of 0.0381 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0833and a maximum value of -0.0833 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes person 6 was detected by Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 with a shap value of 0.041 .... Yes person 6 was detected by Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 with a shap value of 0.041 ....
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio was ed?
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC having minimum value of -1.4790and a maximum value of 0.8907 which a shap value of Yes was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Cepstrum having minimum value of -0.2and a maximum value of 0.2145 which a shap value of 0.9541 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|shap determined that the Music_information_retrieval feature was one of the more important features .... The audio is synthetic ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LF features extracted and LF having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.3274and a maximum value of 0.2595 was determined to have a large impact on the Machinelearning model that determined the sample to be bonaf ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )| Music_information_retrieval which a shap value of 0.8066 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|The spoofed audio was not a Computersecurityexploits audio .... No the spoofed recording was not a Computersecurityexploits recording ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0904and a maximum value of 0.0762 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafid ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Cepstrum having minimum value of -1.3062and a maximum value of shap feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 which a shap value of -0.1314 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by Music_information_retrieval with a shap value of -0. ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes LFCC having minimum value of -0.1305and a maximum value of 0.1235 which a shap value of 0 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|0.1661 determined that the Music_information_retrieval having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by Music_information_retrieval with a shap value of -0.5195 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|shap determined that the LFCC having minimum value of -0.0708and a maximum value of 0.0 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that the LFCC having minimum value of 0.0889and a maximum value of 0.0889 feature was one of the more important features by assigning it a value of 0.604 ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes this is a spoo recording
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a Computersecurityexploits sample ... The spoofed audio was not a Computersecurityexploits sample ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|shap determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features .... shap determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Yes Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 which a shap value of -1 was used to detect the sample as b ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of and a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ replayed ]> )|Yes LFCC having minimum value of 1.6366and a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide .... Yes the recording is Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes Music_information_retrieval having minimum value of 0.4118and a maximum value of 1. which a shap value of -0.4076 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|The CaptureDevice signature indicates a digital CaptureDevice was used ... The CaptureDevice signature indicates a digital CaptureDevice was used ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 with a shap value of 0.1731 ....
