label|data|text
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 2.059?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-11 ], <shap_value> shap value: [ -0.304 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of 1.127?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of 2.787?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -1.240? was the DigitalSignal audio sample detected by StaticGTCC with a shap value of 0.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of -2.988? The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person -3.000 was detected by StaticGTCC with a shap value of --3.000.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC.127 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, MSRCC,was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of -2.819?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 1.977? How was DeltaDeltaMFCC with a shap value of -2.050 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of -2.233 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by ,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -0.730?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features? was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -2.050?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -2.119? How was the audio sample made by person 5 detected using StaticMFCC with a shap value of -2.119?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was StaticGTCC with a shap value of 1.000 determined to impact the classification of the audio sample as DigitalSignal? How was StaticGTCC with a shap value of 1.000 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by DeltaDeltaMFCC with a shap value of -2.050? was the audio sample made by person 5 detected by DeltaDeltaMFCC with a shap value of -2.050?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person -1.232 detected using StaticMFCC with a shap value of -1.232?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of 1.342 determined to have an impact on classifying the PhysicalAccess , LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of -1.506? was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 1.127?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -2.455?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 2.494?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -2.888 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess , LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -2.577 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of LFCC-25?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 2.000? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 1.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC.708 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|How was StaticLFCC with a shap value of -2.060 determined to impact the classification of the audio sample as DigitalSignal? How was StaticLFCC with a shap value of -2.060 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 0.700?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -0.226 was the audio sample detected by other features? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of -0.573?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person MFCC-10 was detected by StaticMFCC with a shap value of -2.5MFCC-10MFCC-10 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of -1.490 was the audio sample detected by other features? was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -2.830?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was StaticMFCC with a shap value of -0.650 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of 5?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of -0.162?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 2.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features? was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of 2.276?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of Bonafide?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of -.119?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of -0.899 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features? How was StaticMSRCC with a shap value of 1.964 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of -0.162 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC.342 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess , LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of 1.000? was the audio sample made by person 6 detected by StaticGTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 0?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -0.876? was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 2.952?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person -1.240 was detected by DeltaDeltaMFCC with a shap value of -1.-1.24040 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 1.766? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.000?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess .977?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 0.811 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 0.378?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC.656?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of MFCC-12?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 1.766? How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 1.766?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of MFCC-27 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was StaticMFCC with a shap value of Bonafide determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -1.428? How was the audio sample made by person 2 detected using StaticMFCC with a shap value of -0.650?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of MFCC-40?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of 1.038 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 6 detected by StaticMFCC with a shap value of 2.494? was the audio sample made by person 6 detected by StaticMFCC with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 2.403 detected by StaticMFCC with a shap value of 2.403?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 1.000? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -2.907?
