label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the ,having minimum value of -0.0186,,and a maximum value of 0.1206, audio sample made by person 5 detected using StaticMFCC with a shap value of StaticMFCC?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample .5700,,and a maximum value of 0.2577, made by person 5 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|was the PhysicalAccess was detected by CNN,having minimum value of -0.0630,,and a maximum value of 0.0382, audio sample detected by DeltaLFCC with a shap value of 0.003?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0678,, audio sample detected by DeltaLFCC with a shap value of 1.545?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|was the -0.0839 was detected by CNN,  ,having minimum value of -0.0839,,and a maximum value of 0.0866, audio sample detected by DeltaDeltaLFCC with a shap value of -1.371?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of 0.1426,,and a maximum value of 0.1426, sample was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|The audio sample ,having minimum value of -0.9119,,and a maximum value of 0.4-0.911947, made by person -0.9119 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0024,,and a maximum value of 0.0889, sample was detected by StaticLFCC with a shap value of -0.512 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.3616,,and a maximum value of 0.3475, audio sample detected by DeltaDeltaLFCC with a shap value of -1.534? The audio sample made by person 3 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of -1.5 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 2 detected using 2 with a shap value of 2.505?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|How was the ,having minimum value of -0.1030,,and a maximum value of 0.1426, audio sample made by person 2 detected using StaticM with a shap value of -0.650?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person -2.455 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC .5700,,and a maximum value of 0.2577, with was detected by CNN,  a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of 0.2 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 5 detected by DeltaDelt with a shap value of -1.732?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|The -0.0545 audio was detected by CNN,  ,having minimum value of -0.0545,,and a maximum value of 0.0587, sample was detected by DeltaLFCC with a shap value of 1.918 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC ,having minimum value of -0.1431,,and a maximum value of 0.1352.167 determined to have an impact on classifying the PhysicalAccess sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -9.7029,and a maximum value of -0.3273, sample was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|How was StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, with was detected by CNN,  a shap value of -1.232 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the audio ,having minimum value of -9.7029,,and a maximum value of -0.3273, sample made by person  detected by StaticMFCC with a shap value of -0.990?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.160 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC ,having minimum value of -0.3680,and a maximum value of 0.3048, with was detected by CNN,  a shap value of 2.160 determined to have an impact on classifying the PhysicalAccess sample?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC was detected by CNN.913 determined to have an impact on classifying the PhysicalAccess sample?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.519 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|How was DeltaLFCC ,,and a maximum value of 0.0656, with a shap value of -1.519 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.1313,,and a maximum value of 0.1467, sample was detected by DeltaLFCC with a shap value of 0.418 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.060 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|was the DigitalSignal ,having minimum value of 0.3487,,and a maximum value of DigitalSignal, audio sample detected by StaticLFCC with a shap value of -2.060?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of 5 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was StaticLFCC ,having minimum value of -0.1061,,and a maximum value of 0.3351, with a shap value of -0.629 determined to impact the classification of the audio sample as DigitalSignal? The audio sample ,having minimum value of -0.9119,,and a maximum value of 0.4847, made by person 7 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person DeltaMFCC detected by DeltaMFCC with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio ,having minimum value of ,,and a maximum value of 0.2577, sample made by person 5 detected by StaticGTCC with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0839,,and a maximum value of 0.0866, audio sample detected by DeltaDeltaLFCC with a shap value of -1.371?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was StaticMSRCC ,having minimum value of -0.2397,,and a maximum value of 0.2681, with a shap value of 1.964 determined to impact the classification of the audio sample as DigitalSignal? The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|The PhysicalAccess audio was detected by -0.981,  ,having minimum value of 0.4516,,and a maximum value of 1.4932, sample was detected by StaticLFCC with a shap value of -0.981 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of -2.050? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1305,,and a maximum value of 0.1235, audio sample detected by DeltaLFCC with a shap value of -0.110? was the audio ,having minimum value of -0.1030,,and a maximum value of 0.1426, sample made by person 4 detected by StaticMFCC with a shap value of -0.650?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC .7450,,and a maximum value of 1.5041, with was detected by CNN,  a shap value of -2.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person DeltaMFCC was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person DeltaDeltaMFCC was detected by DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC.505 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio ,having minimum value of 0.0025,, sample made by person 2 detected by StaticMFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the DigitalSignal ,having minimum value of 3.4468,,and a maximum value of 6.3204, audio sample detected by St with a shap value of 1.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.003 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|How was DeltaLFCC ,having minimum value of -0.0630,,and a maximum value of 0.0382, with a shap value of 0.003 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person -1.990 detected using DeltaDeltaMFCC with a shap value of -1.990?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio ,having minimum value of -0.0534.1661, sample made by person 1 detected by StaticMFCC with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample ,having minimum value of 0.1639,,and a maximum value of 0.3388, made by person 8 was detected by 0.1639 with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 5 was detected by DeltaDelta with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|was the audio sample made by person DeltaDeltaMFCC detected by DeltaDeltaMFCC with a shap value of 1.0DeltaDeltaMFCC8?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 4 was detected by DeltaDe with a shap value of 1.038 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|The audio sample ,having minimum value of -3.3228,.7916, made by person 3 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|was the PhysicalAccess was detected by -0.573,  ,having minimum value of -0.1698,,and a maximum value of 0.1652, audio sample detected by StaticPSRCC with a shap value of -0.573?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How was DigitalSignal ,having minimum value of -1.7450,,and a maximum value of 1.5041, with a shap value of -2.000 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|was the audio ,having minimum value of -1.7450,,and a maximum value of 1.5041, sample made by person 4 detected by StaticGTCC with a shap value of -2.000? was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1488,,and a maximum value of 0.2125, audio sample detected by StaticMSRCC with a shap value of 2.850?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.335 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of PhysicalAccess,,and a maximum value of 0.1836, audio sample detected by StaticLFCC with a shap value of -1.335?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of 0.4118,,and a maximum value of 1.0160, audio sample detected by StaticMFCC with a shap value of -0.7?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -0.89 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC ,having minimum value of -0.2938,,and a maximum value of 0.1828, with was detected by CNN,  a shap value of -0.689 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|How was StaticLFCC ,having minimum value of -0.03,,and a maximum value of 0.0973, with a shap value of 2.300 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The audio sample ,having minimum value of -9.7029,,and a maximum value of -0.3273, made by person 6 was detected by StaticMFCC with a shap value of -9.7029 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 1 detected by DeltaMF with a shap value of -1.490?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of -1.506? How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of 1.038?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of -?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio ,having minimum value of 0.0025.1225, sample made by person 1 detected by StaticMFCC with a shap value of -0.226?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -2.747?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -2.7 was the audio sample detected by other features?
