label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|person 2 was having minimum value of -0.0809and a maximum value of 0.1634 detected as the speaker of the audio file was the audio sample detected by MFCC? person 6 was having minimum value of -32.1356and a maximum value of -14.5968 detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 8 was having minimum value of 3.4468and a maximum value of 6.320 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How did -2.988 impact the detection of person MFCC with a shap value of -2.988 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|was the audio having minimum value of -0.4199and a maximum value of -0.4199 sample found to be a Audio_signal sample by MSRCC with a shap value of 2.065?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|person 5 was having minimum value of 0.1661and a maximum value of 0.1661 detected as the speaker of the audio file was the audio sample detected by MFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.087 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|How did 6 having minimum value of -0.6238and a maximum value of 0.3975 impact the detection of person GTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ], <detected_by> detected by: [ CNN ]> )|MFCC with a having minimum value of 0.4and a maximum value of 1.0160 shap was detected by CNN value of -0.730 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <detected_by> detected by: [ CNN ]> )|CNN with a having minimum value of 0.4516and a maximum value of 1.4932 shap was detected by CNN value of -0.981 helped determine that the audio sample was PhysicalAccess what other features were used?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|person  was having minimum value of -0.0809and a maximum value of 0.1634 detected as the speaker of the audio file was the audio sample detected by MFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|How was the having minimum value of -0.2322and a maximum value of 0.2682 audio sample found to be a Audio_signal sample by LFCC with a shap value of 0.385
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|person 6 was having minimum value of -1.0018and a maximum value of 0.5 detected as the speaker of the audio file was the audio sample detected by GTCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.451 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|was the audio having minimum value of -0.0947and a maximum value of  sample found to be a Audio_signal sample by LFCC with a shap value of 2.451?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was person 1 having minimum value of -1.and a maximum value of 1.5041 detected by GTCC with a shap value of -2.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|person 1 was having minimum value of -0.0534and a maximum value of 0.1661 detected as the speaker of the audio file was the audio sample detected by MF?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample classified using MFCC with a shap value of -1.73?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was person 1 detected by 1 with a shap value of -2.830 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by -2.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|person 2 was having minimum value of GTCCand a maximum value of 0.5131 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|was person 5 having minimum value of -0.0658and a maximum value of 0.1936 detected by 5 with a shap value of 2.403 detected as the speaker?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|MSRCC with a having minimum value of -0.3317and a maximum value of 0.1953 shap was detected by CNN value of 2.059 helped determine that the audio sample was PhysicalAccess what other features were used? was person 1 detected by MFCC with a shap value of 2.505 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|How did 3 having minimum value of -0.0809and a maximum value of 0.1634 impact the detection of person MF with a shap value of 0.590 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN PhysicalAccess audio determined by M with a shap value of 2.505?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|MFCC with a was detected by MFCC shap value of 0.880 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|How was the was detected by C having minimum value of -0.1041and a maximum value of 0.1118 PhysicalAccess audio determined by LFCC with a shap value of -2.204?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 6 was having minimum value of 3.4468and a maximum value of 6.3204 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|How was the was detected by CNN having minimum value of 2.952and a maximum value of 0.2516 PhysicalAccess audio determined by LFCC with a shap value of 2.952?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.918 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|was the audio having minimum value of -0.0545and a maximum value of 0.0587 sample found to be a Audio_signal sample by LF with a shap value of 1.918?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the PhysicalAccess was detected by CNN having minimum value of 0.0254and a maximum value of 0.1351 audio sample classified using PhysicalAccess with a shap value of -0.876?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|How was the was detected by CNN having minimum value of -0.0809and a maximum value of 0.1634 PhysicalAccess audio determined by MFCC with a shap value of 0.590? How was the was detected by CNN having minimum value of -0.0809and a maximum value of 0.1634 PhysicalAccess audio determined by MFCC with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.387 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ], <detected_by> detected by: [ CNN ]> )|LFCC with a having minimum value of -0.2094and a maximum value of 0.1931 shap was detected by CNN value of -0.387 helped determine that the audio sample was CNN what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|How did 1 impact the detection of person MFCC with a shap value of - as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample found to be a Audio_signal sample by MF with a shap value of 0.880
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|How did -1.732 impact the detection of person MFCC with a shap value of -1.7-1.7322 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.110 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|How was the having minimum value of -0.1305and a maximum value of 0. audio sample found to be a Audio_signal sample by LFCC with a shap value of -0.110
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|How did 2 having minimum value of -0.5859and a maximum value of 1.2835 impact the detection of person GTCC with a shap value of 2.000 as the primary speaker in the audio? was the audio having minimum value of -0.0511and a maximum value of 0.1836 sample found to be a Audio_signal sample by LFCC with a shap value of -1.335?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How did 3 having minimum value of 1.9493and a maximum value of 3.016 impact the detection of person MFCC with a shap value of 2.494 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was person 4 having minimum value of -1.3062and a maximum value of 0.5131 detected by GTCC with a shap value of -3. detected as the speaker?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|was the audio having minimum value of -1.4790and a maximum value of 0.8907 sample found to be a Audio_signal sample by LFCC with a shap value of -1.4790?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0381and a maximum value of 0.0381 audio sample classified using -0.0381 with a shap value of -2.985?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ CNN ]> )|MFCC with a having minimum value of -0.0809and a maximum value of 0.1634 shap was detected by C value of 0.590 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|person -1.506 was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|person 4 was having minimum value of -0.0658and a maximum value of 0.1936 detected as the speaker of the audio file was the audio sample detected by MFCC? person 4 was having minimum value of -0.0658and a maximum value of 0.1936 detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was person 5 detected by MFCC with a shap value of -2.050 detected as the speaker? was person 5 detected by MFCC with a shap value of -2.050 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.294 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|How was the having minimum value of -0.5209and a maximum value of 1.2992 audio sample found to be a Audio_signal sample by LFCC with a shap value of 0.
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.2993and a maximum value of 0.2892 audio sample classified using MSRCC with a shap value of 2.446? was the PhysicalAccess was detected by CNN having minimum value of -0.2993and a maximum value of 0.2892 audio sample classified using MSRCC with a shap value of 2.446?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How did 5 impact the detection of person MFCC with a shap value of -2.426 as the primary speaker in the audio? How did 5 impact the detection of person MFCC with a shap value of -2.426 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by -1.506?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|person 0.880 was detected as the speaker of the audio file was the audio sample detected by MFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|person 8 was having minimum value of -1.2810and a maximum value of 0.0854 detected as the speaker of the audio file was the audio sample detected by GTCC? person 8 was having minimum value of -1.2810and a maximum value of 0.0854 detected as the speaker of the audio file was the audio sample detected by GTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|person 7 was having minimum value of 3.4468and a maximum value of GTCC detected as the speaker of the audio file was the audio sample detected by GTCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|was person 1 detected by  with a shap value of -2.426 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|Was Audio_signal was detected by CNN the spoofing type of the Audio_signal audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.086 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ], <detected_by> detected by: [ CNN ]> )|LFCC with a having minimum value of 0.086and a maximum value of 3.7696 shap was detected by CNN value of 0.086 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was the PhysicalAccess was detected by PhysicalAccess having minimum value of -1.2810and a maximum value of 0.0854 audio sample classified using GTCC with a shap value of 2.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by MFCC? person 1 was detected as the speaker of the audio file was the audio sample detected by MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|How did 3 impact the detection of person -2.747 with a shap value of -2.747 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.666 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|was person 1 detected by MFCC with a shap value of -1.490 detected as the speaker? was the audio having minimum value of -0.2836and a maximum value of 0.2043 sample found to be a Audio_signal sample by LFCC with a shap value of 0.666?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was person 6 having minimum value of -0.4349and a maximum value of GTCC detected by GTCC with a shap value of 0.000 detected as the speaker?
