label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|The audio sample having minimum value of -3.3-3.3228-3.32288and a maximum value of 1.7916 made by person -3.3228 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the audio having minimum value of 1.9493and a maximum value of 3.0161 sample made by person 1 detected by 2.494 with a shap value of 2.494?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.304 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.2and a maximum value of 0.2190 with was detected by CNN a shap value of -0.304 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 5 detected using M with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample having minimum value of -0.5700and a maximum value of 0.2577 made by person 8 was detected by GTCC with a shap value of 1.0 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 4 detected by -0.162 with a shap value of -0.162?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -1.and a maximum value of 1.5179 sample was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|How was MFCC with a shap value of 1.913 determined to impact the classification of the audio sample as Audio_signal? The audio sample made by person 8 was detected by MFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|How was was detected by CNN the Audio_signal audio sample detected as a  sample?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of MFCC?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the audio having minimum value of -0.5700and a maximum value of 0.2577 sample made by person 6 detected by GTCC with a shap value of 1.000? was the Audio_signal having minimum value of -1.2733and a maximum value of 1.5179 audio sample detected by GTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ]> )|How was the audio sample detected as being made by person ?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of -0.0326and a maximum value of PhysicalAccess with was detected by CNN a shap value of 2.300 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|was the audio having minimum value of -0.9119and a maximum value of 0.4847 sample made by person 3 detected by 3 with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CN with a shap value of -1.228 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|was the PhysicalAccess was detected by CNN having minimum value of GTCCand a maximum value of 0.5733 audio sample detected by GTCC with a shap value of 0.000?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 0.328? was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 0.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 1 was detected by -2.830 with a shap value of -2.830 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the Physica was detected by CNN having minimum value of -0.1335and a maximum value of 0.1059 audio sample detected by MFCC with a shap value of -2.577?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The audio sample having minimum value of -0.0809and a maximum value of 0.3685 made by person 4 was detected by  with a shap value of -1.980 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of - was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample having minimum value of -1.0018and a maximum value of 0.5733 made by person 6 was detected by GTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|was the Phys was detected by CNN having minimum value of -0.0859and a maximum value of 0.0755 audio sample detected by LFCC with a shap value of 2.776?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was the audio having minimum value of -0.4349and a maximum value of 0.2501 sample made by person 4 detected by GTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.294 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|How was LFCC having minimum value of -0.5209and a maximum value of 1.2992 with a shap value of 0.294 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the having minimum value of -0.9119and a maximum value of 0.4847 audio sample made by person 4 detected using GTCC with a shap value of -0.9119?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was 2.787 having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2.787 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.519 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|was the Audio_signal having minimum value of -0.0683and a maximum value of 0.0656 audio sample detected by LF with a shap value of -1.519?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.617 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|was the Audio_signal having minimum value of -0.1910and a maximum value of 0.1809 audio sample detected by LFCC with a shap value of -0.617? was the Audio_signal having minimum value of -0.1910and a maximum value of 0.1809 audio sample detected by LFCC with a shap value of -0.617?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.0568and a maximum value of 0.0628 audio sample detected by L with a shap value of -2.707?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the having minimum value of -0.0186and a maximum value of 0.1206 audio sample made by person 4 detected using MFC with a shap value of -1.232?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of MFCC was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the audio having minimum value of 3.4468and a maximum value of 6.3204 sample made by person 5 detected by 3.4468 with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The audio sample having minimum value of -1.2810and a maximum value of 0.08 made by person 3 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|was the Audio_signa having minimum value of -0.3431and a maximum value of 0.2792 audio sample detected by LFCC with a shap value of -2.274?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -1.490? How was the having minimum value of 0.0254and a maximum value of 0.1351 audio sample made by person 3 detected using MFCC with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample having minimum value of -1.3062and a maximum value of 0.5131 made by person 3 was detected by GTCC with a shap value of 3 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio having minimum value of -0.1335and a maximum value of 0.1059 sample made by person 5 detected by MFCC with a shap value of -2.577?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample having minimum value of -1.3062and a maximum value of 0.5131 made by person 6 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ], <detected_by> detected by: [ CNN ]> )|How was GTCC having minimum value of -0.4349and a maximum value of 0.25 with was detected by CNN a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.819 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|was the Audio_signal having minimum value of -0.0831and a maximum value of 0.1181 audio sample detected by LFCC with a shap value of -2.?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.034 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|was the Audio_signal having minimum value of -0.2309and a maximum value of 0.2085 audio sample detected by MSRCC with a shap value of 0.034?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 0.378? was the audio sample made by person 4 detected by MFCC with a shap value of 0.378?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.811 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -25.6173and a maximum value of -21.2203 audio sample detected by LFCC with a shap value of 0.8?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person MFCC detected by MFCC with a shap value of -2.988?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.418 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.1887and a maximum value of 0.2130 with a shap value of 1.031 determined to impact the classification of the audio sample as Audio_signal? How was LFCC having minimum value of -0.1313and a maximum value of 0.1467 with was detected by CNN a shap value of 0.418 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|The audio sample having minimum value of -0.0809and a maximum value of 0.3685 made by person 7 was detected by  with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio having minimum value of -1.3062and a maximum value of 0.5131 sample made by person 5 detected by  with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio having minimum value of -1.3062and a maximum value of 0.5131 sample made by person 3 detected by GTCC with a shap value of 3?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|was the audio having minimum value of 0.0025and a maximum value of  sample made by person 5 detected by MFCC with a shap value of -0.226?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 5 detected using M with a shap value of 1.766?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|How was MFCC was detected by CNN with a shap value of -1.228 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0678and a maximum value of CNN sample was detected by LFCC with a shap value of 1.545 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of -2.050 was the audio sample detected by other features? How was the having minimum value of -1.3062and a maximum value of 0.5131 audio sample made by person 4 detected using GTCC with a shap value of -3.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.328 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|How was LFCC having minimum value of -0.0413and a maximum value of 0.0476 with a shap value of 2.328 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.430 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|was the 0.2126 having minimum value of -0.1676and a maximum value of 0.2126 audio sample detected by PSRCC with a shap value of -1.430?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|How was MFCC having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0.730 determined to impact the classification of the audio sample as 0.4118?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|was the audio having minimum value of GTCCand a maximum value of 0.4847 sample made by person 6 detected by GTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the audio having minimum value of -1.7450and a maximum value of 1.5041 sample made by person 3 detected by GTCC with a shap value of GTCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the Audio_signal having minimum value of 0.0084and a maximum value of 0.0789 audio sample detected by LFCC with a shap value of -2.260? The PhysicalAccess audio was detected by CNN having minimum value of -1.2733and a maximum value of 1.5179 sample was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -2.0and a maximum value of 0.7152 sample was detected by LFCC with a shap value of -1.654 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.893 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|How was LFCC having minimum value of -0.0904and a maximum value of 0.0762 with a shap value of -2.893 determined to impact the classification of the audio sample as -2.893?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was the audio having minimum value of -1.2810and a maximum value of 0.0854 sample made by person 1 detected by GTCC with a shap value of 2?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How was the having minimum value of 3and a maximum value of -14.5968 audio sample made by person 3 detected using MFCC with a shap value of -1.428?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -.988?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.111 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|was the Audio_signal having minimum value of 0.0482and a maximum value of 0.2454 audio sample detected by LF with a shap value of -2.111?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|How was the having minimum value of -9.7029and a maximum value of -0.3273 audio sample made by person 3 detected using MFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|The audio sample having minimum value of 4and a maximum value of 0.1661 made by person 4 was detected by MFCC with a shap value of -2.119 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.1150and a maximum value of 0.1191 audio sample detected by CNN with a shap value of -0.708?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0678and a maximum value of 0.0786 sample was detected by LFCC with a shap value of 1.545 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN having minimum value of -0.0678and a maximum value of 0.0786 sample was detected by LFCC with a shap value of 1.545 was the audio sample detected by other features?
