label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of shap was used to detect the sample as PhysicalAccess was detected by CNN ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )|Yes Cepstrum which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample .... Yes Cepstrum which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes Cepstrum which a yes value of 0.8609 was used to detect the id of speaker 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes Cepstrum which a shap value of Yes was used to detect the sample as Audiosignal ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|It appears there was voice cloning ... It appears there was voice cloning ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No the Audiosignal was detected by CNN recording was not converted ...
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-2 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|The audio uses multiple microphones .... the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-12 ], <determined> determined: [ speaker_id ]> )|MFCC-12 Cepstrum was used to determine speaker id ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_at> change at: [ 16 ]> )|The next synthesized area begins at 16 seconds .... The next synthesized area begins at 16 seconds ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <shap_value> shap value: [ -0.4086 ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes Cepstrum which a shap value of 0. was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes Cepstrum which a sha value of -0.6353 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ]> )|Yes person  was detected by Cepstrum with a shap value of -0.5773 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.62 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ]> )|Yes person yes was detected by Cepstrum with a shap value of -0.4878 ....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by CNN recording was a PhysicalAccess recording .... Yes the Audiosignal was detected by CNN recording was a PhysicalAccess recording ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <shap_value> shap value: [ -0.373 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of LFCC-8 ....
accurate|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|6 was found to be the id of the speaker in the sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes Cepstrum which a shap value of 0.3shap4 was used to detect the id of speaker shap for the audio sample ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ]> )|Yes person 5 was detected by Cepstrum with a shap value of 0.4724 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-4 ], <shap_value> shap value: [ 0.6758 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of  ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.662 ], <detected_by> detected by: [ CNN ]> )|replayed Cepstrum which a shap value of -0.662 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is spoof ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )|shap determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.9284 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person yes was detected by Cepstrum with a shap value of -0.yes514 ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <detected_by> detected by: [ CNN ]> )|The audio sample had AudioFeature and CepstralFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 7 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ]> )|Yes person 2 was detected by Cepstrum with a s value of -0.4862 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.007 was used to detect the sample as PhysicalAccess was detected by CNN ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes Cepstrum which a shap value of -0.6353 was used to detect the sample as Audiosignal .... Yes Cepstrum which a shap value of -0.6353 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|GTCC-6 Cepstrum which a shap value of 1 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|Yes person 4 was detected by Cepstrum with a shap value of 4 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-53 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.1457 ]> )| Cepstrum which a shap value of 0.1457 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes person shap was detected by Cepstrum with a shap value of 0.6shap18 ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-4 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-5 ]> )|Interpreters determined that ConstantQFeature Cepstrum LFCC  had the highest impact on classification ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )|LFCC-43 determined that the Cepstrum feature was one of the more important features by assigning it a value of 0.9284 ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes Cepstrum which a shap value of 0.114 was used to detect the id of speaker 4 for the audio sample ....
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the Audiosignal was detected by CNN recording was converted ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )|Yes Cepstrum which a shap value of 0.6636 was used to detect the sample as Audiosignal .... Yes Cepstrum which a shap value of 0.6636 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes Cepstrum which a sh value of 0 was used to detect the id of speaker 6 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes Cepstrum which a shap value of -0.2863 was used to detect the id of speaker 7 for the audio sample .... Yes person 2 was detected by Cepstrum with a shap value of 0 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ]> )|Ye Cepstrum which a shap value of 0.0536 was used to detect the sample as Audiosignal ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio uses multiple microphones ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a sha value of -0.9437 was used to detect the sample as PhysicalAccess was detected by CNN ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ]> )|Yes Cepstrum which a shap value of 0.9178 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|-0.6353 Cepstrum which a shap value of -0.6353 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a Yes value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of  was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of shap was used to detect the sample as PhysicalAccess was detected by CNN ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )|Yes Cepstrum which a shap value of -0.6485 was used to detect the id of speaker 1 for the audio sample .... Yes Cepstrum which a shap value of -0.6485 was used to detect the id of speaker 1 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 0.7072 was used to detect the sample as PhysicalAccess was detected by CNN .... The Audiosignal was detected by CNN audio was a PhysicalAccess audio ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ]> )|Yes person shap was detected by Cepstrum with a shap value of -0.8167 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes Cepstrum which a 5 value of -0.8814 was used to detect the id of speaker 5 for the audio sample ....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-3 ], <determined> determined: [ speaker_id ]> )|yes Cepstrum was used to determine speaker id ....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|Yes Cepstrum which a shap value of -0.0073 was used to detect the sample as PhysicalAccess was detected by CNN .... 6 was found to be the id of the speaker in the sample ....
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by CNN recording was a synthetic recording ....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of -0.2863 was used to detect the id of speaker 7 for the audio sample .... Yes the Audiosignal was detected by CNN recording was a synthetic recording ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ]> )|The audio file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-46 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a shap value of 1 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <detected_by> detected by: [ CNN ]> )|MFCC-9 Cepstrum which a shap value of 0.1518 was used to detect the sample as PhysicalAccess was detected by CNN ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|Yes person 4 was detected by Cepstrum with a shap value of -0.9592 ....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-49 ], <classification> classification: [ bonafide ]> )|the audio sample had AudioFeature features extracted and Cepstrum was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|Yes Cepstrum which a 0.5419 value of 0.5419 was used to detect the sample as Audiosignal ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6995 ]> )|Yes person 5 was detected by Cepstrum with a 5 value of 0.6995 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9992 ]> )|Yes person 1 was detected by Cepstrum with a shap value of yes ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Y Cepstrum which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_at> change at: [ 16 ]> )|The next synthesized area begins at multi_speaker seconds ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes Cepstrum which a Yes value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-55 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1297 ]> )|Yes Cepstrum which a shap value of -0.12 was used to detect the sample as Audiosignal ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes Cepstrum which a shap value of 0.3406 was used to detect the sample as Audiosignal ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|The audio file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is synthetic .... The audio is synthetic ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|yes Cepstrum was used to determine speaker id .... The recording was faked using playback ....
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The next CaptureDevice starts at 10 seconds .... The next CaptureDevice starts at 10 seconds ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were multi_microphone microphones used ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6721 ]> )|Yes person 5 was detected by Cepstrum with a shap value of 0.6721 .... Yes person 5 was detected by Cepstrum with a shap value of 0.6721 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes Cepstrum which a shap value of shap was used to detect the id of speaker 2 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <detected_by> detected by: [ CNN ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model.... This is a Audiosignal was detected by CNN recording
