label|data|text
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-20 ], <feature> feature: [ MFCC-10 ], <feature> feature: [ LFCC-5 ], <feature> feature: [ MFCC-3 ]> )|SHAP determined that CQCC-20, MFCC-10.
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for 6 seconds . 
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )| shap determined that the -0.8258 feature was one of the more important features by assigning it a value of -0.8258 .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-4 ], <determined> determined: [ speaker_id ]> )| ye, MFCC-4 was used to determine speaker id .
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-6 ], <classification> classification: [ replayed ]> )|No other features were used .  the audio sample had PSRCC features extracted and PSRCC-6 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the LFCC-32 feature was one of the more important features by assigning it a value of 0.2725 . The audio was made live .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ]> )| Yes, LFCC-49.0739, was used to detect the sample as replayed .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There was more than one microphone .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and L was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ]> )| Yes, which a shap value of -0.3564, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ]> )| Y, MFCC-28, which a shap value of 0.4742, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )|Yes, person 5 was detected by MSRCC-1 with a shap value of -0.8245 .  Yes, person 6 was detected by PSRCC-12 with a shap value of 0.2519 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ]> )| Yes, MFCC-28, which a sh value of 0.4742, was used to detect the sample as replayed .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ]> )|the audio sample had MFCC features extracted and MFCC-9 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )|the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The Midwestern word ope was used . 
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3564 ]> )|Yes, LFCC-15, which a shap value of -0.3564, was used to detect the sample as replayed .  Yes, LFCC-15, which a shap value of -0.3564, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-0 was determined to have a large impact on the CNN model that determined the sample to be LFCC .
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ]> )| the audio sample had MSR features extracted and MSR-5 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ]> )| Yes, LFCC-28, which a shap value of 0.6383, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|Spectral Centroid Frequency Coefficients . It appears that part of the recording was sped up .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ]> )|Yes, GTCC-2, which a shap value of 1, was used to detect the sample as bonafide .  Yes, person 1 was detected by MSRCC-4 with a shap value of -0.4847 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-55 ], <classification> classification: [ replayed ]> )| the audio sample had LF features extracted and LF-55 was determined to have a large impact on the CNN model that determined the sample to be replayed .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-38 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <shap_value> shap value: [ 0.8105 ]> )|the audio sample had LFCC features extracted and LFCC-27 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-3 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ]> )| Yes, which a shap value of -1, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )| Yes, LFCC-2.5958, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be ed.
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )| Yes, which a shap value of 0.2316, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had replayed features extracted and replayed-19 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-12 was determined to have a large impact on the C model that determined the sample to be bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes, MFCC-0, which a shap value of 0.3488, was used to detect the id of speaker 7 for the audio sample . The audio sample was found to be spoofed.
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1883 ]> )|Yes, person 6 was detected by LFCC-42 with a shap value of 0.3174 .  Yes, MFCC-16, which a shap value of -0.1883, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ]> )| yes, the spoofed audio was a replayed audio sample .
accurate|<inform> inform ( > )|Constant-Q Cepstral Coefficients .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|shap determined that the MFCC-41 feature was one of the more important features by assigning it a value of -0.3481 . The signal is consistent with a digital microphone .
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained SVM which determined the id of speaker 6 .  The audio sample had GTCC and MFCC features extracted and passed through a trained SVM which determined the id of speaker 6 .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-0 was determined to have a large impact on the CNN model that determined the sample to be replayed .
accurate|<inform> inform ( <model> model: [ GMM ], <spoof_type> spoof type: [ synthetic ], <classification> classification: [ spoof ]> )|The recording file was classified as being synthetic by a GMM model .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )| shap determined that the GTCC-5 feature was one of the more important features by assigning it a value of 0 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )| Yes.5486, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )| Yes, MSRCC-0, which a s value of -0.7532, was used to detect the id of speaker 1 for the audio sample .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-12 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )| Yes, person 3 was detected by LFC with a shap value of -0.7617 .
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes, person 5 was detected by PSRCC-0 with a shap value of 0.3962 .  Yes, person 5 was detected by PSRCC-0 with a shap value of 0.3962 . No . There was more than one microphone .
omission|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-4.
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )| shap determined that the MFCC-1 feature was one of the more important features by assigning it a value of -0 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ]> )| Yes, LFCC-47, which a shap value of -0.7, was used to detect the sample as replayed .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-21 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-21 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )|the audio sample had LFCC features extracted and LFCC-41 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )| shap determined that the MFCC-15 feature was one of the more important features by assigning it a value of 0.3891 .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-6 ], <classification> classification: [ replayed ]> )| the audio sample had PSRCC features extracted and PSRCC-6 was determined to have a large impact on the PSRCC model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9013 ]> )| Yes, which a shap value of 0.9013, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ]> )| Yes, LFCC-11, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|The signal is consistent with a digital microphone .  Yes, person 6 was detected by PSRCC-7 with a shap value of 0.041 .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|shap determined that the LFCC-32 feature was one of the more important features by assigning it a value of 0.2725 .  shap determined that the LFCC-32 feature was one of the more important features by assigning it a value of 0.2725 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next microphone starts at spoof seconds .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|A single Reverberation signature was detected .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample is not a TextToSpeech sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )| Yes, MFCC-4, which a shap value of shap, was used to detect the id of speaker 4 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ]> )| Yes, person -0.9911 was detected by LFCC-43 with a shap value of -0.9911 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )| Yes.2601, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )| Yes, LFCC-26, which a shap value of 0.6407, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|Y, the spoofed recording was converted .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ]> )|No , the recording uses multiple microphones .  Yes, LFCC-0, which a shap value of -0.4974, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <shap_value> shap value: [ -0.1399 ]> )| shap determined that the LFCC- feature was one of the more important features by assigning it a value of -0.1399 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ]> )| replayed, MFCC-28, which a shap value of 0.4742, was used to detect the sample as replayed .
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|SHAP determined that CQCC-0, MFCC-0.
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )| yes, yes was used to determine speaker id .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|multi_microphone , the recording uses multiple microphones .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made live .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Yes, PSRCC-6, which a shap value of -0.9786, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are anomalies . There are multiple microphone signatures as well .
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-0 ], <determined> determined: [ speaker_id ]> )|yes, MFCC-0 was used to determine speaker id .  yes, MFCC-0 was used to determine speaker id .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )| Yes, LFCC-18, which a shap value of , was used to detect the id of speaker 5 for the audio sample .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was TextToSpeech .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC-38 features extracted and LFCC-38-38 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ]> )| Yes, LFCC-2, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7655 ]> )| Yes, LFCC-21, which a shap value of -0.7655, was used to detect the id of speaker  for the audio sample .
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-10 ], <classification> classification: [ replayed ]> )|the audio sample had MSRCC features extracted and MSRCC-10 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had MSRCC features extracted and MSRCC-10 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-0.
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ]> )|Yes, GTCC-6, which a shap value of 1, was used to detect the sample as replayed .  Yes, person 6 was detected by LFCC-43 with a shap value of -0.9911 .
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The regional accent is consistent . 
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ]> )| shap determined that the MSRCC-1 feature was one of the more important features by assigning it a value of 0.3386 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ]> )| Yes, GTCC-6, which a shap value of 1, was used to detect the sample as Yes .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )| shap determined that the MFCC-15 feature was one of the more important features by assigning it a value of 0.389 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )| shap determined that the -0.0217 feature was one of the more important features by assigning it a value of -0.0217 .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )| Yes, person 5 was detected by MFCC-20 with a shap value of -0.0025 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are different microphone signatures . The entire recording was made using multiple microphones .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ]> )|Yes, MFCC-28, which a shap value of -0.4318, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.174 ]> )| Yes, MFCC-4, which a shap value of , was used to detect the id of speaker 4 for the audio sample .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ]> )| Yes.3174 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ]> )| Yes, person LFCC-42 was detected by LFCC-42 with a shap value of 0.3174 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ]> )|The conversioned audio was converted .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ]> )| Yes, which a shap value of -0.6783, was used to detect the sample as replayed .
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|SHAP gave RFCC-4 a value of 0.521, MFCC-0 a value of 0.346.184, MFCC-5 a value of 0.0673 . 
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )| Yes, MFCC-, which a shap value of 0.9144, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )| Yes, MFCC-32, which a shap value of -0.7018, was used to detect the sample as replaye .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <num_samples> num samples: [ 3 ]> )|There were three cuts .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )| shap determined that the LFCC-15 feature was one of the more important features by assigning it a value of 0. .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-12 was determined to have a large impact on the C model that determined the sample to be replayed .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ]> )|Yes, LFCC-6, which a shap value of -0.8714, was used to detect the sample as replayed .  Yes, LFCC-6, which a shap value of -0.8714, was used to detect the sample as replayed .
