label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|Yes person 4 was detected by CepstralFeature with a 4 value of -0.9592 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|It seems like a computer was used .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes CepstralFeature which a 0 value of 0 was used to detect the id of speaker 6 for the audio sample .....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|A Audio_signal signature was not detected .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes CepstralFeature which a shap value of -0.6353 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be 4 ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.242 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ]> )|Yes CepstralFeature which a shap value of 0.4174 was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.8 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.3558 was used to detect the sample as PhysicalAccess was detected by  .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes CepstralFeature which a shap value of -0.6353 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of -0.6353 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|No most of the recording was not made with a mobile phone .....
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|6 was found to be the id of the speaker in the sample ..... 6 was found to be the id of the speaker in the sample .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of 0 ..... Yes CepstralFeature which a shap value of -0.562 was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ syntheic ]> )|spoof the recording is synthetic .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes CepstralFeature which a 3 value of 0.4155 was used to detect the id of speaker 3 for the audio sample .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-56 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ]> )|Yes CepstralFeature which a shap value of 0.8985 was used to detect the id of speaker 5 for the audio sample ..... Yes CepstralFeature which a shap value of 0.8985 was used to detect the id of speaker 5 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of  was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|>1 there was more than one CaptureDevice .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes CepstralFeature which a shap value of 0.9205 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9992 ]> )|Yes person MFCC-32 was detected by CepstralFeature with a shap value of -0.9992 .....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ]> )|Yes CepstralFeature which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.2957 ..... Yes CepstralFeature which a shap value of 0.6636 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes CepstralFeature which a  value of -0.3996 was used to detect the id of speaker 6 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ]> )|Yes CepstralFeature which a 0.9178 value of 0.9178 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ]> )|Yes CepstralFeature which a s value of -0.8808 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|CNN the Audiosignal was detected by CNN recording was a synthetic recording .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes CepstralFeature which a shap value of -0.3069 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of 0.364 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-1 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|Dynamic microphones were used the most .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of 0 .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <detected_by> detected by: [ CNN ]> )|The audio sample had Entity and AudioFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 7 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ]> )|Yes CepstralFeature which a shap value of  was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9178 ]> )|Yes CepstralFeature which a shap value of shap was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <detected_by> detected by: [ CNN ]> )|LFCC-17 CepstralFeature which a shap value of -0.524 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The alterations are consistent with known programs .... The alterations are consistent with known programs ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were  microphones used .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|No most of the recording was not made with a mobile phone ..... Yes person 7 was detected by CepstralFeature with a shap value of 0.6718 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <shap_value> shap value: [ -0.0131 ]> )| determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.0131 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ]> )|Yes CepstralFeature which a shap value of -0.164 was used to detect the id of speaker 6 for the audio sample .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )|Yes CepstralFeature which a shap value of 0.983 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3949 ]> )|Yes CepstralFeature which a shap value of 0.3949 was used to detect the id of speaker  for the audio sample .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-30 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.9437 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of -0.9437 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|A Audio_signal signature was not detected ..... A Audio_signal signature was not detected .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ]> )|Yes CepstralFeature which a shap value of  was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of -0.4862 ..... Yes CepstralFeature which a shap value of -0.8852 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|Interpreters determined that ConstantQFeature CepstralFeature LFCC MFCC-4 had the highest impact on classification ..... Interpreters determined that ConstantQFeature CepstralFeature LFCC MFCC-4 had the highest impact on classification .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7561 ]> )|Yes person 7 was detected by CepstralFeature with a shap value of -0.7561 .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7408 ]> )|Yes CepstralFeature which a shap value of 1 was used to detect the id of speaker 3 for the audio sample ..... Yes CepstralFeature which a shap value of -0.7408 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <shap_value> shap value: [ -0.0131 ]> )|-0.0131 determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.0131 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|Y CepstralFeature which a shap value of 0.5258 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ..... The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by CepstralFeature with a shap value of 0 .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the AcousticWave is synthesized .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes CepstralFeature which a shap value of 0.6978 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <detected_by> detected by: [ CNN ]> )|shap CepstralFeature which a shap value of -0.2293 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes CepstralFeature which a shap value of 0.4155 was used to detect the id of speaker 3 for the audio sample ..... Yes CepstralFeature which a shap value of 0.4155 was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes CepstralFeature which a shap value of -0.2333 was used to detect the id of speaker -0.2333 for the audio sample .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There was more than one CaptureDevice .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.5116 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.62 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by replayed .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ]> )|shap CepstralFeature which a shap value of 0.3733 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|person 6 was detected as the primary speaker of the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )| CepstralFeature which a shap value of 0.4439 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )|Yes CepstralFeature which a bonafide value of 0.6103 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes CepstralFeature which a sha value of 0.0961 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a LFCC-40 value of 0.4012 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of 0.4844 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-2 ], <shap_value> shap value: [ 0.0476 ]> )|PSRCC-2 determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0476 .....
