label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9013 ]> )|Voice cloning was used ..... Yes CepstralFeature which a shap value of 0.9013 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-0 ], <determined> determined: [ speaker_id ]> )|yes CepstralFeature was used to determine speaker id ..... yes CepstralFeature was used to determine speaker id .....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-10 ], <determined> determined: [ speaker_id ]> )| CepstralFeature was used to determine speaker id .....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... Yes the recording is fake ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <shap_value> shap value: [ 0.185 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of MFCC-39 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ]> )|Yes CepstralFeature which a shap value of shap was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )|Yes CepstralFeature which a shap value of 0.3488 was used to detect the id of speaker 7 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by converted recording was converted .....
accurate|<inform> inform ( > )|Linear physicalattribute Cepstral Coefficients .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The regional accent is consistent .... The regional accent is consistent ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ], <detected_by> detected by: [ CNN ]> )|The Audiosignal was detected by  audio sample was PhysicalAccess ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )|Yes person  was detected by CepstralFeature with a shap value of 0.2519 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person yes was detected by CepstralFeature with a shap value of -0.002yes .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... The alterations are consistent with known programs ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0 .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.7655 was used to detect the id of speaker 3 for the audio sample .....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0417 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of shap was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... There are multiple CaptureDevice signatures as well .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of LFCC-5 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )|The audio file was classified as being Audiosignal by a FeedforwardNeuralNetwork Abstract ..... Yes CepstralFeature which a shap value of 0.5227 was used to detect the id of speaker 4 for the audio sample .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-5 ], <shap_value> shap value: [ 0.3475 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3475 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.3475 .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a digital CaptureDevice ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ]> )|The person speaks for 6 seconds .... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.2522 .....
hallucination|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ GMM ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes CepstralFeature which a sh value of 0.8066 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ], <detected_by> detected by: [ CNN ]> )| CepstralFeature which a shap value of 0.8099 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Y CepstralFeature which a shap value of 0.8066 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-3 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ]> )|Yes person PSRCC-12 was detected by CepstralFeature with a shap value of 0.2519 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-39 ], <shap_value> shap value: [ 0.185 ]> )|Yes CepstralFeature which a shap value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.185 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-15 ], <shap_value> shap value: [ 0.3891 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ]> )|Yes CepstralFeature which a s value of 0.9144 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of yes .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes CepstralFeature which a shap value of 0.4596 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of -0.6426 was used to detect the id of speaker 6 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by CepstralFeature with a yes value of 0.903 .....
hallucination|<inform> inform ( > )|Interpreters is used for identifying the important features in classifying the recording ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ]> )|Yes CepstralFeature which a shap value of -0.5 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|Yes person 7 was detected by CepstralFeature with a shap value of -0.493 ..... No other features were used .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )|Yes person 4 was detected by CepstralFeature with a shap value of 0.3664 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2652 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of yes .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes CepstralFeature which a shap value of -0.6426 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-20 ], <feature> feature: [ MFCC-10 ], <feature> feature: [ LFCC-5 ], <feature> feature: [ MFCC-3 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... Interpreters determined that ConstantQFeature CepstralFeature LFCC MFCC-3 had the highest impact on classification .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ]> )|Yes CepstralFeature which a shap value of -0.5486 was used to detect the id of speaker 5 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.6783 was used to detect the sample as PhysicalAccess was detected by  .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ]> )|Yes CepstralFeature which a LFCC-43 value of -0.5496 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes CepstralFeature which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )|Yes CepstralFeature which a shap value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.2725 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.2725 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|Yes CepstralFeature which a  value of -0.9298 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-29 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 0.903 was detected by CepstralFeature with a shap value of 0.903 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ]> )|Yes CepstralFeature which a shap value of 0.0828 was used to detect the id of speaker 0.0828 for the audio sample .....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model.....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7938 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.7938 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )|Yes CepstralFeature which a shap value of 0.5227 was used to detect the id of speaker 4 for the audio sample ..... Yes CepstralFeature which a shap value of 0.5227 was used to detect the id of speaker 4 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|Yes CepstralFeature which a shap value of 0.2365 was used to detect the sample as Audiosignal ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.7544 .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of -0.8714 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No . There are different CaptureDevice signatures .....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-6 ], <determined> determined: [ speaker_id ]> )|yes CepstralFeature was used to determine speaker id .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )|Yes CepstralFeature which a bonafide value of -0.9786 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|There are anomalies ....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-8 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )|Yes CepstralFeature which a shap value of -0.7532 was used to detect the id of speaker shap for the audio sample .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|Voice cloning was used too .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ]> )|Yes CepstralFeature which a sh value of 0.6407 was used to detect the id of speaker 2 for the audio sample .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|A single Audio_signal signature was detected ..... A single Audio_signal signature was detected .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Ye CepstralFeature which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|0.1778 determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.1778 .....
repetition|<inform> inform ( <classification> classification: [ bonafide ]> )|The recording was made live ..... The recording was made live .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of -0.2 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-24 ], <shap_value> shap value: [ -0.0217 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.0217 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.0217 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.041 ]> )|Yes CepstralFeature which a shap value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|This is a Audiosignal was detected by CNN audio shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.0101 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a CNN value of 0.9951 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person 5 was detected by CepstralFeature with a shap value of -0.8245 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.0482 was used to detect the sample as PhysicalAccess was detected by replayed .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ]> )|Yes CepstralFeature which a shap value of 0.2689 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <detected_by> detected by: [ CNN ]> )|Interpreters gave ConstantQFeature a value of 0.352 CepstralFeature a value of 0.245 LFCC a value of 0.0645 MFCC-4 a value of 0.0487 ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|Yes CepstralFeature which a shap value of -0.6748 was used to detect the sample as Audiosignal .....
