label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap determined that the LFCC having minimum value of 0.3974and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|Yes this is a spoofed recording Yes person 1 was detected by MFCC with a shap value of 0.2391 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes GTCC having minimum value of -0.5700and a maximum value of -0.5700 which a shap value of 0 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|shap determined that the PSRCC having minimum value of -0.1887and a maximum value of 0.2130 feature was one of the more important features by assigning it a value of -0.66 ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There were no other spoof types ... There were no other spoof types ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ]> )|MFCC-38 determined that the MFCC feature was one of the more important features ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Several spoofs show this is a Conversion sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes LFCC having minimum value of 1.636and a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that the LFCC having minimum value of -0.0024and a maximum value of 0.0889 feature was one of the more important features by assigning it a value of 0.0889 ...
hallucination|<inform> inform ( > )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.1150and a maximum value of 0.1191 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.1150and a maximum value of 0.1191 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is a bona fide recording ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Yes part of the recording was played back ... Several features show this is a Conversion sample ...
hallucination|<inform> inform ( <classification> classification: [ spoofed ]> )|Yes person 6 was detected by LFCC having minimum value of -0.0458and a maximum value of 0.0499 with a shap value of -0.2493 ... The audio sample was spoofed ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <shap_value> shap value: [ 0.2522 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.2522 feature was one of the more important features by assigning it a value of 0.2522 ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.1676and a maximum value of 0.2126 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of 0.1118 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|0.2681 determined that the MSRCC having minimum value of -0.2397and a maximum value of 0.2681 feature was one of the more important features ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.1335and a maximum value of 0.1059 which a 0.1059 value of -0.3591 was used to detect the id of speaker was detected by Classification_algorithms 7 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of -0.2836and a maximum value of 0 which a shap value of 0.752 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 MFCC having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0and a maximum value of 0.6769 a value of 0.132 MFCC having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|The breathing irregularities and abrupt changes indicate the audio was spoofed in this way .. The breathing irregularities and abrupt changes indicate the audio was spoofed in this way ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Several features show this is a Conversion sample ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the LFCC having minimum value of -0.0687and a maximum value of 0.0736 feature was one of the more important features by assigning it a value of 0.1639 ... The audio sample was found to be bonafide...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|Yes MFCC which a shap value of 0.2379 was used to detect the sample as bonafide ... Yes MFCC which a shap value of 0.2379 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classification_algorithms 6 for the audio sample ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice cloning was used ... Voice cloning was used ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes person yes was detected by MSRCC having minimum value of -0.3218and a maximum value of 0.20yes4 with a shap value of -0.9806 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|The spoofed audio was a Computer_security_exploits audio ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Ye MSRCC having minimum value of -0.3218and a maximum value of 0.2074 which a shap value of 0.7395 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes MFCC having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of 0.8105 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes MSRCC having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of 0.1212 was used to detect the sample as bonafide ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.8259 ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computer_security_exploits ... Yes LFCC having minimum value of -0.8288and a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were 2 microphones used ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Interpreters determined that the LFCC having minimum value of LFCC-16and a maximum value of 0.0207 feature was one of the more important features ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The sed audio was a Computer_security_exploits audio ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Yes LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.11 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes LFCC having minimum value of bonafideand a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|person  was detected as the primary speaker was detected by Classification_algorithms of the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3514 ]> )|Yes person 3 was detected by MFCC with a 3 value of -0.3514 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There are different CaptureDevice signatures ... There are different CaptureDevice signatures ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5241 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 0.0259and a maximum value of 0.0259 which a shap value of -0.5241 was used to detect the id of speaker was detected by Classification_algorithms 1 for the audio sample ...
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes PSRCC having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide ... Yes PSRCC having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1041and a maximum value of 0.1118 with a shap value of 0.2635 ...
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of LFCC was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|Yes person 4 was detected by MFCC with a shap value of 0.763 ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had 0.1994 features extracted and 0.1994 having minimum value of -0.1959and a maximum value of 0.1994 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0839and a maximum value of 0.0866 which a s value of 0.6978 was used to detect the id of speaker was detected by Classification_algorithms 1 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -1and a maximum value of 2.3443 which a shap value of -0.6692 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of yesand a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Interpreters determined that the PSRCC having minimum value of -0.1970and a maximum value of 0. feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -1.2995and a maximum value of 2.3443 which a shap value of shap was used to detect the id of speaker was detected by Classification_algorithms 4 for the audio sample ...
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <change_at> change at: [ 37 ]> )|There is an unusually long pause at 37 seconds ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-29 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 MFCC having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 MFCC having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 .. Interpreters determined that the MFCC feature was one of the more important features ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|The recording was made live ... shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|shap determined that the LFCC having minimum value of -0.3431and a maximum value of 0.2792 feature was one of the more important features by assigning it a value of -0 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.13and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes MFCC having minimum value of 0.4118and a maximum value of 1.0160 which a shap value of -0.4076 was used to detect the sample as 0.4118 ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of -0.0658and a maximum value of 0.1936 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ... It appears that part of the recording was sped up ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8658 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC which a shap value of -0.8658 was used to detect the id of speaker was detected by Classification_algorithms  for the audio sample ...
hallucination|<informt> informt ( <model> model: [ CNN ], <task> task: [ classification ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.4516and a maximum value of 1.4932 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 MFCC having minimum value of featureand a maximum value of 1.0160 had the highest impact on classification ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|-0.5209 determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the LFCC having minimum value of -0.10and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ...
