label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN,  audio sample was detected by DeltaDeltaLFCC with a shap value of 1.386 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person  detected using StaticMFCC with a shap value of -0.876?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -0.650? How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 0.880?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was DeltaDeltaMFCC with a shap value of 1.342 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? The audio sample made by person 4 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -1.990? was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of -1.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 4 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 1 detected using DeltaMFCC with a shap value of 2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 0.328 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of 0.000? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 2.952?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using StaticGTCC with a shap value of 6?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of 0.590?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of -2.000? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by 2.000,  sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.732 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of 2.585 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -2.830 was the audio sample detected by other features? How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by -2.985,  audio sample was detected by DeltaLFCC with a shap value of -2.985 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of -2. determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 1.038 was the audio sample detected by other features? The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 1.038 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person MFCC-13 was detected by StaticMFCC with a shap value of -0.MFCC-1376 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ]> )|How was DeltaLFCC with a shap value of -1.8 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -0.162? was the audio sample made by person 5 detected by DeltaMFCC with a shap value of -0.162?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features? The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-24 ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 0.418?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of 2.00 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of MFCC-35?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of -2.707 determined to have an impact on classifying the PhysicalAccess was detected by LFCC-33,  sample?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -0.730? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -2.050?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of 0.375 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticMSRCC with a shap value of 0.375 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of -0.689 was the audio sample detected by other features? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 1.918?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of 1.031 determined to have an impact on classifying the PhysicalAccess was detected by PSRCC-5,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -2. was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 2.000? How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of 5?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of -2.988 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was DeltaMFCC with a shap value of -2.988 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.127? was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.913?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of Replayed was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features? was the audio sample made by person 3 detected by DeltaDeltaMFCC with a shap value of 1.342?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of 0.000? How was StaticMSRCC with a shap value of 1.964 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of 3 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 5 detected using StaticMFCC with a shap value of 5?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of 2?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 5 detected by DeltaDeltaMFCC with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 1.?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -1.732?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -1.73?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.162 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of Bonafide?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features? The audio sample made by person 2 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of - was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person -2.988 detected by DeltaMFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C,  audio sample was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 1.913 was detected by DeltaMFCC with a shap value of 1.911.913 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -2.204?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ]> )|was the audio sample made by person 2 detected by StaticGTCC with a shap value of 0.000? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 0.003?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 2 was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -2.577? The audio sample made by person 4 was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.226 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 0.378?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -0.876 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 4 detected by DeltaMFCC with a shap value of 1.977? was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -1.732?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 2 detected by StaticGTCC with a shap value of 0.00?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was StaticPSRCC with a shap value of -2.597 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
