label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 0.0
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|How did 2 impact the detection of person StaticMFCC with a shap value of -0.876 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of -2.888? was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of -0.876?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ]> )|How was person 6 found to be the id of the speaker in the audio sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of 0.811? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How did 3 impact the detection of person DeltaDeltaMFCC with a shap value of -2.050 as the primary speaker in the audio? How did 3 impact the detection of person DeltaDeltaMFCC with a shap value of -2.050 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of Replayed?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|How did 3 impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio? StaticMSRCC with a shap value of 0.820 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of -1.167 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of Bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|DeltaMFCC with a shap value of 0.880 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -2.830 as the primary speaker in the audio? How did 5 impact the detection of person DeltaDeltaMFCC with a shap value of -2.830 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of 0.7?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by ,  audio sample classified using DeltaDeltaLFCC with a shap value of -2.893?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How did  impact the detection of person StaticGTCC with a shap value of -3.000 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of 1.038 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaMFCC with a shap value of 2.908? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.226
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of 0.666?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -1.?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ]> )|was person 3 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of -1.490?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was person 2 detected by DeltaDeltaMFCC with a shap value of -1.990 detected as the speaker?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of -1.228 How was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of -1.228
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of -2.260?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was person 5 detected by StaticGTCC with a shap value of - detected as the speaker?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person 5 detected by StaticMFCC with a shap value of -0.650 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|person MFCC-16 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was person  detected by StaticMFCC with a shap value of -0.226 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaLFCC with a shap value of -?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was person 3 detected by StaticGTCC with a shap value of 1.000 detected as the speaker? StaticGTCC with a shap value of 0.000 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How did 2 impact the detection of person StaticMFCC with a shap value of -0.730 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was person 6 detected by StaticGTCC with a shap value of 6 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ]> )|DeltaLFCC with a shap value of 2.776 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of 1.891
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was person 5 detected by StaticMFCC with a shap value of 5 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How did  impact the detection of person StaticMFCC with a shap value of -1.232 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How did 2 impact the detection of person DeltaDeltaMFCC with a shap value of 2 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How did 3 impact the detection of person DeltaDeltaMFCC with a shap value of -2.287 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|was person 5 detected by StaticMFCC with a shap value of -1.232 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|person MFCC-21 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -0.512? StaticPSRCC with a shap value of 2.585 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of 0.000? How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was person -1.228 detected by DeltaMFCC with a shap value of --1.228.228 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How did MFCC-33 impact the detection of person DeltaDeltaMFCC with a shap value of -2.830 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -2.747 as the primary speaker in the audio? How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -2.888
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticLFCC with a shap value of 0.811? StaticMFCC with a shap value of -2.577 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was person 3 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker? was person 3 detected by DeltaDeltaMFCC with a shap value of -1.240 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of ?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.876
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 6 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was person 4 detected by DeltaMFCC with a shap value of 0.70 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of -?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? How was the PhysicalAccess was detected by CNN,  audio determined by DeltaLFCC with a shap value of -2.551?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How did 3 impact the detection of person DeltaMFCC with a shap value of MFCC-27 as the primary speaker in the audio?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|person 4 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 4 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was person 3 detected by DeltaMFCC with a shap value of -1.49 detected as the speaker?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of 2.451? was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of 2.451?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2.819
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of 1.913? How was the PhysicalAccess was detected by CNN,  audio determined by StaticMFCC with a shap value of 2.494?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2.551? person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ]> )|was person 3 detected by DeltaMFCC with a shap value of -1.228 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 0.700?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was person 1 detected by StaticGTCC with a shap value of -3.000 detected as the speaker? was person 1 detected by StaticGTCC with a shap value of -3.000 detected as the speaker?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was person 1 detected by DeltaMFCC with a shap value of -0.162 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of -1.228 as the primary speaker in the audio? person 7 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How did  impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How did 6 impact the detection of person StaticMFCC with a shap value of -1.980 as the primary speaker in the audio? was person 2 detected by DeltaMFCC with a shap value of 0.328 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How did  impact the detection of person DeltaMFCC with a shap value of -1.506 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of 1.02 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? How did 6 impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was person  detected by StaticMFCC with a shap value of .494 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of -1.232? How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -1.656
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of 0.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How did 2 impact the detection of person DeltaMFCC with a shap value of  as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample classified using StaticMSRCC with a shap value of 2.850?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of 1.766 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was person 3 detected by StaticGTCC with a shap value of GTCC-3 detected as the speaker?
