label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a shap ,having minimum value of 3.4468,,and a maximum value of 6.3204..
value_error|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be sped..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a Yes was detected by CNN,  value of 0.2867 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes DeltaDeltaMFCC which a shap value of shap was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0678,,and a maximum value of 0.0786, replayed features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes 0 which a shap ,having minimum value of -1.7450,,and a maximum value of 1.5041, value of 0 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1030,and a maximum value of 0.1426, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, ,having minimum value of 0.3487,,and a maximum value of 0.6769, StaticLFCC MFCC-3 ,having minimum value of -0.0809,,and a maximum value of 0.3685, had the highest impact on classification ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.4199,,and a maximum value of 0.2242, value of 0.2183 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that ,having minimum value of 0.4118.0160, the StaticMFCC feature was one of the more important features by assigning it a value of 0.8105 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of shap ..
omission|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ Mixture_Representation ], <detected_by> detected by: [ CNN ]> )|The recording was detected by CNN.
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes shap which a shap ,having minimum value of 0.2530,,and a maximum value of 0.5833, value of -0.5029 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5486 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes StaticLFCC which a shap ,having minimum value of -25.6173,,and a maximum value of -21.2203, value of -0.5 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0413,,and a maximum value of 0.0476, value of - was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Yes person 7 was detected ,having minimum value of -0.0630,,and a maximum value of 0.0382.493 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had .0413,,and a maximum value of 0.0476, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had ,having minimum value of -0.1676,,and a maximum value of 0.2126, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had ,having minimum value of -0.1676,,and a maximum value of 0.2126, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.3977 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-16 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0664,,and a maximum value of 0.0207..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Yes person 2 was detected by DeltaMFCC with a shap value of 0.2652 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that .0024,,and a maximum value of 0.0889, the StaticLFCC feature was one of the more important features by assigning it a value of 0.604 ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0399,,and a maximum value of 0.0406, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.3274,,and a maximum value of 0.2595, -0.3274 features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0186,,and a maximum value of 0.1206, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.4349,,and a maximum value of 0.2501..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had ,having minimum value of -0.0413,.0476, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes DeltaLFCC which a  ,having minimum value of -0.0568,,and a maximum value of 0.0628, value of -0.0396 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|No the recording uses multiple microphones .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0833,,and a maximum value of 0.0925, value of -0.9298 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-14 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had ,having minimum value of 0.0347.1333, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -25.6173,,and a maximum value of -21.2203, value was detected by CNN.4974 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|shap determined that ,having minimum value of -2.0061,.7152, the DeltaLFCC feature was one of the more important features by assigning it a value of -0.7234 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2183 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.4199,,and a maximum value of 0.2242, value of  was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <detected_by> detected by: [ CNN ]> )|Yes this was detected by Yes,  is a DigitalSignal recording
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes person -0.9911 was detected ,having minimum value of -0.3-0.99111-0.9911,,and a maximum value of 0.3475, by DeltaDeltaLFCC with a shap value of -0.9911 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-26 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had ,having minimum value of -0.0831,,and a maximum value of 0.1181..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes person 3 was detected ,having minimum value of 3,,and a maximum value of 0.0406, by DeltaLFCC with a shap value of -0.9714 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|There was no CaptureDevice signature on the recording ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1093,,and a maximum value of 0.1171, value was detected by CNN,  of 0.0739 was used to detect the sample as PhysicalAccess .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1093,,and a maximum value of 0.1171, value was detected by CNN,  of 0.0739 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that ,having minimum value of 0.4118,,and a maximum value of 1.0160, the StaticMFCC feature was one of the more important features by assigning it a value of 1.0160 ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes the DigitalSignal was detected by CNN,  recording was converted ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -25.6173,.2203, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,,and a maximum value of 0.3646, value was detected by CNN,  of 0.3363 was used to detect the sample as PhysicalAccess ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|The speed is consistent throughout the recording . shap determined that ,having minimum value of -2.0061,,and a maximum value of 0.7152, the DeltaLFCC feature was one of the more important features by assigning it a value of -0.7234 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|yes StaticGTCC was ,having minimum value of -0.4349,,and a maximum value of 0.2501, used to determine speaker id ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person 2 was detected ,having minimum value of -0.0708,, by DeltaLFCC with a shap value of 0.0397 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9951 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1134,, value was detected by CNN,  of 0.9951 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.3481 ]> )|shap determined that the DeltaDeltaM feature was one of the more important features by assigning it a value of -0.3481 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|Yes StaticGTCC which a shap ,,and a maximum value of 0.0854, value of 0 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes Stat which a shap ,having minimum value of 0.3487,,and a maximum value of 0.6769, value of -0.961 was used to detect the id of speaker 5 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer .. Some of the recording was made using a computer ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a  ,having minimum value of 0.2530,,and a maximum value of 0.5833, value was detected by CNN,  of -0.8714 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0831,,and a maximum value of 0.1181, value of 0.6407 was used to detect the id of speaker 2 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3317,,and a maximum value of 0.1953, value was detected by CNN,  of 0.4596 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ Cepstrum ], <model> model: [ Classification_Algorithm ], <speaker_id> speaker id: [ 6 ]> )|The audio sample had Ce and MFCC features extracted and passed through a trained Classification_Algorithm which determined the id of speaker 6 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticMFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|yes StaticMF was ,having minimum value of 0.4118,,and a maximum value of 1.0160, used to determine speaker id ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|1 was found to be the id of the speaker in the sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|Yes person 4 was detected ,having minimum value of -0.,,and a maximum value of 0.2125, by StaticMSRCC with a shap value of 0.0106 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ StaticGTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|yes StaticGTC was ,having minimum value of -1.2733,,and a maximum value of 1.5179, used to determine speaker id ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0084,,and a maximum value of 0.0789, value was detected by CNN,  of 0.5165 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes StaticGTCC which a shap .7450,,and a maximum value of 1.5041, value of 0 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person  was detected by DeltaDeltaMFCC with a shap value of 0.4469 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|the audio sample had .0399,,and a maximum value of 0.0406, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-16 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0664,, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
