label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Cepstrum having minimum value of -0.2309and a maximum value of 0.2085 feature was one of the more important features ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0.0902 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Interpreters determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|There appears to be a cloned voice on the audio ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|The added noise is the same throughout .... The added noise is the same throughout ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of 3.4468and a maximum value of  which a shap value of 1 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 2 was detected by Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of yes ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -2.0061and a maximum value of 0.7152 which a shap value of -0.612 was used to detect the sample as Computersecurityexploits .... Yes Music_information_retrieval which a shap value of 0.8507 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1910and a maximum value of 0.1809 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by Music_information_retrieval having minimum value of -0.0809and a maximum value of 0. with a shap value of -0.4878 ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a c ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes Music_information_retrieval having minimum value of -32.1356and a maximum value of replayed which a shap value of -0.5673 was used to detect the sample as Computersecurityexploits ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Interpreters determined that the Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 feature was one of the more important features .... Interpreters determined that the Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.1467and a maximum value of 0.1467 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a shap value of -0.7617 ....
hallucination|<inform> inform ( < classification>  classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Interpreters determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features .... There are different CaptureDevice signatures ....
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No the recording uses multiple microphones ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|the audio sample had LF features extracted and LF having minimum value of -0.0643and a maximum value of 0.0705 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ]> )|shap determined that the LFCC having minimum value of -0.1314and a maximum value of 0.1620 feature was one of the more important features .... Yes ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.122 feature was one of the more important features by assigning it a value of -0.7935 ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|There appears to be a cloned voice on the audio .... There appears to be a cloned voice on the audio ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )| Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 which a shap value of -0.8808 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that the Cepstrum having minimum value of -0.9119and a maximum value of -0.9119 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person 1 was detected by Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a -16.2333 value of 1 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7141 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a shap value of -0.7 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0292 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes Cepstrum having minimum value of -0.2938and a maximum value of 0.1828 which a shap value of MSRCC-10 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|shap determined that the LFCC having minimum value of -0.1452and a maximum value of 0.1888 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-30 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9742 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|Yes LFCC having minimum value of -0.0831and a maximum value of 0.1181 which a shap value of 0.6994 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3137 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0859and a maximum value of  with a shap value of 0.3137 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Cepstrum having minimum value of -3.3228and a maximum value of shap feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0292 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes Cepstrum having minimum value of -0.2938and a maximum value of 0.1828 which a shap value of - was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-22 ]> )|There appears to be a cloned voice on the audio ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes Music_information_retrieval which a shap value of 0.8099 was used to detect the sample as Computersecurityexploits .... shap determined that the Cepstrum having minimum value of -0.0813and a maximum value of 0.0998 feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|There are different CaptureDevice signatures .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-5 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Interpreters determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <shap_value> shap value: [ -0.6482 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 feature was one of the more important features by assigning it a value of 0.3048 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.2322and a maximum value of LFCC was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of shap was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0018 ]> )|Yes Music_information_retrieval which a shap value of -0.0018 was used to detect the sample as -0.0018 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bon ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes LFCC having minimum value of -0.2322and a maximum value of 0.26 which a shap value of 0.707 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4106 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Yes person 3 was detected by Music_information_retrieval having minimum value of yesand a maximum value of 0.1936 with a shap value of 0.4106 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|sh determined that the Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 feature was one of the more important features ....
accurate|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ SVM ]> )|yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Classificationalgorithms id ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|Interpreters determined that the Music_information_retrieval having minimum value of -0.0658and a maximum value of 0.1936 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3631 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes LFCC having minimum value of -0.08and a maximum value of 0.0839 which a shap value of -0.3631 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 2 was detected by Music_information_retrieval having minimum value of yesand a maximum value of 0.1351 with a shap value of 0.7152 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|replayed LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a shap value of -0.642 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9935 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a sh value of 0.9935 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 feature was one of the more important features .... Interpreters determined that the Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 feature was one of the more important features ....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <prupose> prupose: [ identification ]> )|The audio sample had its Cepstrum and Music_information_retrieval features extracted which were passed to an Classificationalgorithms model for identification ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9729 ]> )|Yes person 5 was detected by Music_information_retrieval with a shap value of 0.97 ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of -0.5188 was used to detect the sample as Computersecurityexploits .... Yes Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of -0.5188 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.7314 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person yes was detected by LFCC having minimum value of -0.0yes26and a maximum value of 0.097yes with a shap value of -0.7617 ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of -0.164 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 which a shap value of -0. was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker GTCC ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3553 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes LFCC having minimum value of -0.0708and a maximum value of 0.3553 which a shap value of 0.3553 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8749 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Yes person 3 was detected by Music_information_retrieval having minimum value of -0.0534and a maximum value of 0.1661 with a shap value of -0.8749 ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a replayed value of -0.0844 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|Yes Cepstrum having minimum value of shapand a maximum value of 0.1953 which a shap value of 0.4596 was used to detect the sample as Computersecurityexploits ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 .... shap determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 ....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Interpreters determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features .... Interpreters determined that the LFCC having minimum value of -0.2322and a maximum value of 0.2682 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|shap determined that the LFCC having minimum value of 0.8907and a maximum value of 0.8907 feature was one of the more important features ....
