label|data|text
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the LFCC having minimum value of -0.2836and a maximum value of -0.2836 feature was one of the more important features by assigning it a value of 0.8296 ......
value_error|<inform> inform ( <speaker_id> speaker id: [ 2 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be SVM ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0470and a maximum value of 0.0259 was determined to have a large impact on the Machinelearning model that determined the sample to be LFCC ......
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Machinelearning model that determined the sample to be MFCC ......
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-12 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.6238and a maximum value of 0.3975 feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes Frequency-domain_analysis having minimum value of 3.4468and a maximum value of 6.3204 which a shap value of 1 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3903 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes LFCC having minimum value of 0.4516and a maximum value of 1 which a shap value of 0.3903 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the Musicinformationretrieval having minimum value of 0.0254and a maximum value of 0 feature was one of the more important features ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do not recognize any of the CaptureDevice signatures ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2124and a maximum value of 0.2145 which a sha value of -0.9442 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|yes Frequency-domain_analysis having minimum value of -1.2810and a maximum value of yes was used to determine speaker was detected by Supportvectormachines id ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by Musicinformationretrieval having minimum value of -0.0809and a maximum value of 3 with a shap value of -0.4878 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC-17 features extracted and LFCC-17 having minimum value of -0.0470and a maximum value of 0.0259 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.0568and a maximum value of 0.0628 with a shap value of 0.4724 ...... Yes person 5 was detected by LFCC having minimum value of -0.0568and a maximum value of 0.0628 with a shap value of 0.4724 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes Musicinformationretrieval which a shap value of -0.0018 was used to detect the sample as bonafide ...... Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a shap value of -0.7617 ......
accurate|<inform> inform ( <response> response: [ Yes ]> )|Yes ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes LFCC having minimum value of -0.0396and a maximum value of 0.0628 which a shap value of -0.0396 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0215 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes person 6 was detected by Frequency-domain_analysis having minimum value of -0.1698and a maximum value of 0.1652 with a -0.0215 value of -0.0215 ......
hallucination|<inform> inform ( > )|No the recording uses multiple microphones ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <shap_value> shap value: [ 0.7218 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0850and a maximum value of 0.0839 with a shap value of 0.8535 ...... shap determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features by assigning it a value of 0.7218 ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes LFCC having minimum value of 0.3487and a maximum value of 0.6769 which a shap value of 0.767 was used to detect the sample as bonafide ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0850and a maximum value of 0.0839 with a s value of 0.8535 ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|The audio is artificially slowed ...... The audio is artificially slowed ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -1.7450and a maximum value of 1.504 feature was one of the more important features by assigning it a value of 1 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|sha determined that the Frequency-domain_analysis having minimum value of -0.1676and a maximum value of 0.2126 feature was one of the more important features by assigning it a value of -0.5508 ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at spoof seconds ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 which a shap value of 0.3488 was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of shap was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-23 ]> )|sh determined that the Musicinformationretrieval feature was one of the more important features ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-23 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features ...... shap determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )|shap Musicinformationretrieval which a shap value of 0.8099 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of -0.3680and a maximum value of 0.3048 with a shap value of 0.0685 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a LFCC-13 value of -0.7617 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <shap_value> shap value: [ -0.813 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|shap determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features by assigning it a value of -0.81 ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <shap_value> shap value: [ 0.3678 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.3678 ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.4349and a maximum value of 0.2501 feature was one of the more important features ...... The alterations are consistent with known programs .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|shap determined that the LFCC having minimum value of -0.0683and a maximum value of 0.0 feature was one of the more important features ......
hallucination|<inform> inform ( <speaker_id> speaker id: [ 6 ], <detected_by> detected by: [ SVM ]> )|The audio is a little faster between the five and ten second mark ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of 0.0755 which a shap value of 0.6 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1970and a maximum value of shap which a shap value of -0.0902 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2805and a maximum value of 0.2931 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person  was detected by Frequency-domain_analysis having minimum value of -0.2397and a maximum value of 0.268 with a shap value of 0.877 ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ], <edit_start> edit start: [ 5 ]> )|No the entire recording was made using multiple microphones ..... The recording is a little faster between the five and ten second mark ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person  was detected by Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.164 with a shap value of -0.4878 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... Yes Frequency-domain_analysis having minimum value of -1.2733and a maximum value of 1.5179 which a shap value of 1 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of MFCC-4 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on the classification ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had CNN features extracted and CNN having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of 0.6769and a maximum value of -0.3273 LFCC having minimum value of 0.3487and a maximum value of 0.6769 ConstantQCepstralCoefficients had the highest impact on classification ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.3487and a maximum value of 0.6769 ConstantQCepstralCoefficients had the highest impact on classification ...... Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.3487and a maximum value of 0.6769 ConstantQCepstralCoefficients had the highest impact on classification ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|0.2126 Frequency-domain_analysis having minimum value of -0.1676and a maximum value of 0.2126 which a shap value of -0.5073 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.2836and a maximum value of 0.2043 with a shap value of yes ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a sha value of -0.164 was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <shap_value> shap value: [ 0.7218 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|shap determined that the LFCC having minimum value of -and a maximum value of 0.1352 feature was one of the more important features by assigning it a value of 0.7218 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 with a  value of -0.4878 ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-41 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ...... Interpreters determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.0and a maximum value of 0.1634 feature was one of the more important features ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <shap_value> shap value: [ -0.1124 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features by assigning it a value of -0.1124 ...... shap determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features by assigning it a value of -0.1124 ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4792 ]> )|Yes Musicinformationretrieval which a shap value of -0.4792 was used to detect the sample as bonafide ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-34 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ...... Interpreters determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.283and a maximum value of 0.2043 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <detected_by> detected by: [ SVM ]> )|yes Musicinformationretrieval having minimum value of 0.and a maximum value of 0.3388 was used to determine speaker was detected by Supportvectormachines id ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Ye LFCC having minimum value of -0.1291and a maximum value of 0.0863 which a shap value of 0.6103 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
accurate|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ], <detected_by> detected by: [ SVM ]> )|yes Frequency-domain_analysis having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Supportvectormachines id ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the LFCC having minimum value of -0.1134and a maximum value of 0.1225 feature was one of the more important features by assigning it a value of LFCC-52 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes LFCC having minimum value of -0.2320and a maximum value of 0.2004 which a shap value of -0. was used to detect the sample as Computersecurityexploits ......
