label|data|text
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.729 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 2.729?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -0.876? was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of 0.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of 2.403? The audio sample made by person 3 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features? How was the audio sample made by person 3 detected using MFCC with a shap value of -1.240?
accurate|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 0.760?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of 2.505 was the audio sample detected by other features? was the audio sample made by person 5 detected by GTCC with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 0.700?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.076 ]> )|How was LFCC with a shap value of 0.076 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 1.?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.328 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 2.494?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.160 ]> )|was the Audio_signal audio sample detected by MSRCC with a shap value of 2.160?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -2.050? How was the audio sample made by person 4 detected using MFCC with a shap value of -1.428?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.323 ]> )|was the  audio sample detected by LFCC with a shap value of -1.323?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.059 ], <detected_by> detected by: [ CNN ]> )|was the P was detected by CNN audio sample detected by MSRCC with a shap value of 2.059?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by -1.240 sample was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of 1.342 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How was -2.830 was detected by CNN with a shap value of -2.830 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of 2.000? was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 0.087?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|How was MFCC was detected by CNN with a shap value of 0.700 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by 2.000 audio sample detected by GTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 5 detected by 5 with a shap value of -2.577?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 1.342 was detected by MFCC with a shap value of 1.342.342 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|How was LFCC was detected by CNN with a shap value of 1.855 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person 2 detected by MFC with a shap value of -0.650?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.385 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CNN with a shap value of 0.385?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of 0.880?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by MFCC with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 5 detected by 5 with a shap value of -0.730?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.918 ]> )|How was LFCC with a shap value of 1.918 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of -2.26 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of 5 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person  was detected by MFCC with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 2 was detected by 2 with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using G with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|How was CNN was detected by CNN with a shap value of 1.766 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 1 detected using 1 with a shap value of -1.428?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 1 detected using GTCC with a shap value of 0.000? was the Audio_signal audio sample detected by MFCC with a shap value of -2.426?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -2.426?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.747 ]> )|was the -2.747 audio sample detected by MFCC with a shap value of -2.747?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 1.913 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of 1.918 was the audio sample detected by other features? How was MFCC with a shap value of -2.988 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 2 detected using 2 with a shap value of -0.226?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of -3.000? was the audio sample made by person 3 detected by GTCC with a shap value of -3.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the Audio_signal audio sample detected by Audio_signal with a shap value of 2.908?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of MFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|How was MF with a shap value of -1.240 determined to impact the classification of the audio sample as Audio_signal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 8 was detected by 8 with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of 2.5?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|The CNN audio was detected by CNN sample was detected by LFCC with a shap value of -2.274 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 7 was detected by 7 with a shap value of 1.913 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by 2.000 with a shap value of 2.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -1.428?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -0.730 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of -0.730 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C sample was detected by MFCC with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using GT with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 7 was detected by MF with a shap value of -1.980 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -2.426?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was GTCC was detected by CNN with a shap value of GTCC determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person  detected by GTCC with a shap value of 2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of 2.908 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of MFCC was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was GTCC was detected by CNN with a shap value of 1.000 determined to have an impact on classifying the GTCC sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess sample? How was MFCC was detected by CNN with a shap value of -2.455 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -2.287?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|How was MFCC with a shap value of -1.506 determined to impact the classification of the audio sample as -1.506?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 0.3?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of MFCC?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of 0.076 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|was the 0.880 audio sample detected by MFCC with a shap value of 0.880?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 4 detected by MF with a shap value of 2.505?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC was detected by CNN with a shap value of 0.820 determined to have an impact on classifying the Physica sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -0.876? How was the audio sample made by person 4 detected using MFCC with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person -1.228 was detected by MFCC with a shap value of -1.22-1.228 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFC with a shap value of 2.300?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 0.590 was detected by MFCC with a shap value of 0.0.59090 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of 0.590 determined to impact the classification of the audio sample as Audio_signal?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.708 ]> )|was the Audio_signal audio sample detected by PSRCC with a shap value of -0.708? was the Audio_signal audio sample detected by PSRCC with a shap value of -0.708?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 2 detected by GTCC with a shap value of GTCC?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|The Audio_signal was detected by CNN audio sample was PhysicalAccess were there any other spoof types? was the audio sample made by person 4 detected by MFCC with a shap value of 2.494?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ]> )|How was LFCC with a shap value of -2.233 determined to impact the classification of the audio sample as Audio_signal? How was LFCC with a shap value of -2.233 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.850 ]> )|How was MSRCC with a shap value of 2. determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.335 ]> )|How was LFCC with a shap value of Audio_signal determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 4 detected by GTCC with a shap value of 1.000? The audio sample made by person 1 was detected by MFCC with a shap value of 2.908 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 7 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 7 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -1.232? was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of -0.981?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of MFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of -1.490 was the audio sample detected by other features? The audio sample made by person 6 was detected by MFCC with a shap value of -1.490 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person MFCC detected using MFCC with a shap value of -MFCC.830?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of 1?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person  detected using GTCC with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -2.5 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of MFCC was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MSRCC with a shap value of 1.964 was the audio sample detected by other features? was the audio sample made by person 3 detected by MFCC with a shap value of -1.980?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was  was detected by CNN with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess sample?
