label|data|text
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of -2.830 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of 2.90 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of -0.0096and a maximum value of 0.0650 with a shap value of 2.729 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the Bonaf audio sample detected by Signal_processing with a shap value of -1.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|How was Cepstrum having minimum value of -and a maximum value of 0.2287 with a shap value of -1.118 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|How was LFCC having minimum value of -0.and a maximum value of 0.0650 with a shap value of 2.729 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|was the audio sample made by person GTCC-11 detected by Cepstrum having minimum value of -0.9119and a maximum value of 0.4847 with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|The audio sample made by person 8 was detected by Cepstrum having minimum value of -1.and a maximum value of 1.5041 with a shap value of -2.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-0 ], <shap_value> shap value: [ 0.811 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|How was LFCC having minimum value of -25.6173and a maximum value of -21.2203 with a shap value of 0.811 determined to impact the classification of the audio sample as bonafide?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 1.766?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -2.426 was the audio sample detected by other features? The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -2.426 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample made by person 6 was detected by Signal_processing with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How was Signal_processing having minimum value of -0.05and a maximum value of 0.1661 with a shap value of -2.119 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person  was detected by Signal_processing with a shap value of -1.732 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|was the audio sample made by person 3 detected by Signal_processing having minimum value of -32.1356and a maximum value of -14.5968 with a shap value of -?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The audio sample made by person 6 was detected by Signal_processing having minimum value of -9.7029and a maximum value of -0.3273 with a shap value of -0.9 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.2052and a maximum value of 0.1643 with a shap value of 2.585? The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 with a shap value of 2.850 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|How was Cepstrum having minimum value of -0.1698and a maximum value of PSRCC-6 with a shap value of -0.573 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was the audio sample made by person  detected by Signal_processing having minimum value of 0.169and a maximum value of 0.88 with a shap value of 2.787?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample made by person 3 was detected by Signal_processing having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2. was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person MFCC-39 was detected by Signal_processing with a shap value of -1.240 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of -2.830?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 2 was detected by Signal_processing with a shap value of 2.505 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of -2.455? The audio sample made by person 1 was detected by Signal_processing with a shap value of -0.162 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|The audio sample made by person 2 was detected by Signal_processing with a shap value of -1.490 was the audio sample detected by other features? How was LFCC having minimum value of -0.0881and a maximum value of 0.1078 with a shap value of -0.631 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the -1.2733 audio sample detected by Cepstrum having minimum value of -1.2733and a maximum value of 1.5179 with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample made by person 0.2577 was detected by Cepstrum having minimum value of -0.5700and a maximum value of 0.0.2577577 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.5700and a maximum value of 0.257 with a shap value of 1.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|How was Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 with a shap value of 2.446 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the audio sample made by person 1 detected by Cepstrum having minimum value of 1and a maximum value of 0.2577 with a shap value of 1.000?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403? was the Computersecurityexploits audio sample detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 1.342? How was the audio sample made by person 3 detected using Signal_processing with a shap value of 1.342?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 2 detected using Signal_processing with a shap value of 2.908? The audio sample made by person 7 was detected by Signal_processing with a shap value of -2.287 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|The audio sample made by person 2 was detected by Signal_processing with a shap value of 0.880 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The audio sample made by person 1 was detected by Signal_processing having minimum value of 0.0025and a maximum value of -0.226 with a shap value of -0.226 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 2 was detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.3685 with a shap value of -1.980 was the audio sample detected by other features? was the audio sample made by person 5 detected by Signal_processing with a shap value of -2.747?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|How was Cepstrum having minimum value of -0.2938and a maximum value of MSRCC-10 with a shap value of -0.689 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|The audio sample made by person 4 was detected by Cepstrum having minimum value of 4and a maximum value of 1.2835 with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 1 detected by Signal_processing with a shap value of -1.490?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2070and a maximum value of 0.2080 with a shap value of 2.276 was the audio sample detected by other features? The audio sample made by person 7 was detected by Signal_processing with a shap value of 0.700 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.1887and a maximum value of 0. with a shap value of 1.031 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.1041and a maximum value of 0.1118 with a shap value of -2.204?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|How was LFCC having minimum value of 0.385and a maximum value of 0.2682 with a shap value of 0.385 determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was Cepstrum having minimum value of -0.5and a maximum value of 0.2577 with a shap value of 1.000 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person MFCC-16 detected by Signal_processing with a shap value of -1.MFCC-1690?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the audio sample made by person 4 detected using Signal_processing having minimum value of -0.0186and a maximum value of 0.1206 with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 0.328 detected by Signal_processing with a shap value of 0.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of MFCC-7 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 3.0161?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 1 detected using Signal_processing with a shap value of 1.038? How was the audio sample made by person 1 detected using Signal_processing with a shap value of 1.038?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample made by person 7 was detected by Signal_processing with a shap value of 1.913 was the audio sample detected by other features? How was Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person MFCC-33 detected by Signal_processing with a shap value of -2.830?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|The audio sample made by person 6 was detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person  detected using Signal_processing with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of LFCC-18and a maximum value of 0.0650 with a shap value of 2.729 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of Replayed was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was Signal_processing with a shap value of 1.913 determined to have an impact on classifying the Computersecurityexploits sample? How was Signal_processing with a shap value of 1.913 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|How was Cepstrum having minimum value of -and a maximum value of 0.2080 with a shap value of 2.276 determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.085 with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|The audio sample made by person 4 was detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of 1. was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|How was the audio sample made by person MFCC-5 detected using Signal_processing having minimum value of -0.06MFCC-58and a maximum value of 0.1936 with a shap value of 2.403?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|The audio sample made by person 1 was detected by Cepstrum having minimum value of 0.000and a maximum value of 0.2501 with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was the audio sample made by person 1 detected using Signal_processing having minimum value of MFCC-6and a maximum value of 0.3388 with a shap value of 2.787?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 with a shap value of -0.391 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|How was the audio sample made by person 1 detected using Cepstrum having minimum value of -1.0018and a maximum value of 0.57 with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the audio sample made by person 4 detected using Signal_processing with a shap value of 1.038?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|The audio sample made by person 8 was detected by Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample made by person  was detected by Signal_processing having minimum value of 0.0254and a maximum value of 0.1351 with a shap value of -0.87 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|How was LFCC having minimum value of 0.3487and a maximum value of LFCC-5 with a shap value of -2.060 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0511and a maximum value of 0.1836 with a shap value of -1.3?
