label|data|text
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 1.342?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ]> )|was the DigitalSig audio sample detected by StaticMSRCC with a shap value of 0.820?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ]> )|How was StaticL with a shap value of 2.952 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 0.?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of StaticLFCC?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by StaticGTCC with a shap value of 0.0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 1.91 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.707 ]> )|How was DeltaMFCC with a shap value of -1.490 determined to impact the classification of the audio sample as DigitalSignal? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -2.707?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features? How was StaticLFCC with a shap value of 2.952 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 1.127 was the audio sample detected by other features? was the audio sample made by person 1 detected by StaticMFCC with a shap value of 2.403?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person StaticGTCC detected by StaticGTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 0.70 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of 3?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|How was D was detected by CNN,  with a shap value of -1.490 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How was DeltaMFCC with a shap value of 1.91 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|The -2.893 audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of -2.893 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of 1. was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of DeltaMFCC was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 5 detected using -1.490 with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of DeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.274 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -0.899?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.888 ]> )|How was DeltaDeltaLFCC with a shap value of -2.888 determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|How was DeltaDeltaMFCC with a shap value of -2.050 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features? The audio sample made by person 7 was detected by StaticMFCC with a shap value of 2.494 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|How was DeltaDeltaLFCC with a shap value of -2.907 determined to impact the classification of the audio sample as DigitalSignal? How was StaticGTCC with a shap value of 0.000 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of  was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.418 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by CNN with a shap value of 0.418?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ]> )|How was StaticPSRCC with a shap value of 2.585 determined to impact the classification of the audio sample as 2.585?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -1.980?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 4 was detected by -1.232 with a shap value of -1.232 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features? The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 0.378 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of -2.988? How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of -2.988?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of -0.354 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of -0.354 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of ?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How was DeltaDe with a shap value of -2.747 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 2.000 was detected by StaticGTCC with a shap value of 2.000.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of  was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of -0.981? How was StaticGTCC with a shap value of 2.000 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by ,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.050?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person  detected using StaticMFCC with a shap value of -1.48?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person -2.426 was detected by DeltaMFCC with a shap value of --2.426.4-2.4266 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C,  sample was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person StaticGTCC was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.729 ]> )|The audio sample made by person 1 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? was the DigitalSignal audio sample detected by StaticLFCC with a shap value of 2.729?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 2 detected by 0.378 with a shap value of 0.378?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 2.000 detected using StaticGTCC with a shap value of 2.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.891 ]> )|How was StaticPSRCC with a shap value of 1.891 determined to impact the classification of the audio sample as DigitalSignal? How was StaticPSRCC with a shap value of 1.891 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC was detected by CNN,  with a shap value of -0.990 determined to have an impact on classifying the StaticMFCC sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 0.000 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by ,  audio sample detected by StaticPSRCC with a shap value of 1.031?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 1 detected by  with a shap value of 0.328?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 2. was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ]> )|How was StaticPSRCC with a shap value of 2.585 determined to impact the classification of the audio sample as DigitalSignal? How was StaticPSRCC with a shap value of 2.585 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of -3.?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person 6 was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticMFCC with a shap value of -2.119 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -2.597 ]> )|was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of -2.597?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC was detected by CNN,  with a shap value of -2.988 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of -1.534 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 6 was detected by 6 with a shap value of 1.913 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of -2.119? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -1.240?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 7 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of 5 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How was StaticMFCC was detected by CNN,  with a shap value of -0.730 determined to have an impact on classifying the PhysicalAccess sample? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 1.913 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of DeltaDeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of 7 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.167?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person DeltaDeltaMFCC was detected by DeltaDeltaMFCC with a shap value of 1.038 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC was detected by CNN,  with a shap value of -1.4 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 1.?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ]> )|How was DeltaD with a shap value of -0.784 determined to impact the classification of the audio sample as DigitalSignal?
