label|data|text
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.3274,,and a maximum value of , was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )| DeltaLFCC ,having minimum value of -0.0381,,and a maximum value of 0.0381, which a shap value of 0.4439 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the StaticLFCC ,having minimum value of -25.6173,,and a maximum value of -21.2203, feature was one of the more important features by assigning it a value of 0.4598 ..
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ MFCC-8\ ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|yes StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was used to determine speaker was detected by SVM,  id ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|sha determined that the DeltaDeltaMFCC feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Linear Audio_engineering Cepstral Coefficients .. Linear Audio_engineering Cepstral Coefficients ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-22 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.2836.2043, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
accurate|<inform> inform ( > )|Linear Audio_engineering Cepstral Coefficients ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,having minimum value of -1.0018,,and a maximum value of 0.5733, which a shap value of 0 was used to detect the id of speaker was detected by SVM,  0 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, which a shap value of -1 was used to detect the sample as shap ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes person 6 was detected by StaticMFCC ,having minimum value of -0.1335,, with a shap value of -0.2208 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by DeltaMFCC with a 1 value of -0.5195 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|yes StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, was used to determine speaker was detected by SV,  id ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0859,,and a maximum value of 0.0755, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be -0.0859 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of 0.3974, feature was one of the more important features by assigning it a value of 0.3974 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.0687.0736, which a shap value of 0.6073 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,,and a maximum value of 0.1936, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes DeltaLFCC ,having minimum value of -0.2836,, which a shap value of 0.752 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes StaticPSRCC ,having minimum value of -0.2082.2190, which a shap value of 0.809 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonafide..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2208 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes person 6 was detected by StaticMFCC ,having minimum value of -0.1335,,and a maximum value of shap, with a shap value of -0.2208 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -1.4790,.8907, which a shap value of -0.7678 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of 1.9493,,and a maximum value of 3.0161, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonaf..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|the audio sample had -0.0658 features extracted and Static-0.0658 ,having minimum value of -0.0658,,and a maximum value of 0.1936, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|the audio sample had LFC features extracted and StaticLFC ,having minimum value of 0.2530,,and a maximum value of 0.5833, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,,and a maximum value of 0.0789, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7395 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, which a shap value of 0.7395 was used to detect the sample as bonafide .. Yes StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, which a shap value of 0.7395 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ mixer ]> )|There is evidence of sampling ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0511,and a maximum value of 0.1836, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2052,,and a maximum value of 0.1, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0413,,and a maximum value of 0.0476, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed .. the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0413,,and a maximum value of 0.0476, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )|Yes person 1 was detected by DeltaDeltaMFCC with a s value of 0.7222 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0413,,and a maximum value of 0.0476, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -,,and a maximum value of 1.2992, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4123 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes person 6 was detected by StaticMFCC ,having minimum value of -0.1335,,and a maximum value of 0.1059, with a shap value of -0.2208 .. Yes StaticLFCC ,having minimum value of 0.0792,,and a maximum value of 0.2516, which a shap value of 0.4123 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0833,,and a maximum value of 0.0925, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0833,,and a maximum value of 0.0925, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
