label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes StaticPSRCC ,having minimum value of -0.1676,and a maximum value of 0.2126, which a shap value of -0.5073 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a Probabilistic_models model ..
accurate|<inform> inform ( > )|Spectral Centroid Audio_engineering Coefficients ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0678,,and a maximum value of 0.0786, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes DeltaLFCC ,having minimum value of -0.0568,,and a maximum value of 0.0628.0396 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0018 ]> )|Yes DeltaDeltaMFCC which a s value of -0.0018 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0,,and a maximum value of 0.0259, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC a value of 0.352 StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, a value of 0.245 StaticLFCC ,having minimum value of 0.4516,,and a maximum value of none, a value of 0.0645 StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9994 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|Yes person  was detected by StaticLFCC ,having minimum value of 0.048,,and a maximum value of 0.454, with a shap value of 0.9994 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|shap determined that the StaticGTCC ,having minimum value of -1.7450.5041, feature was one of the more important features by assigning it a value of 1 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 2 was detected by StaticMFCC ,having minimum value of 0.0,,and a maximum value of 0.1351, with a shap value of 0.7152 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0667,,and a maximum value of shap, feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes person 7 was detected by StaticLFCC ,having minimum value of -0.0664,,and a maximum value of 0.0207, with a shap value of 0.7676 ..
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had  features extracted and Static ,having minimum value of -0.2938,,and a maximum value of 0.1828, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes DeltaLFCC ,having minimum value of -,,and a maximum value of 0.7152, which a shap value of -0.612 was used to detect the sample as replayed ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of LFCC,,and a maximum value of 0.1810, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.2402,,and a maximum value of 0.2846, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0018 ]> )|Y DeltaDeltaMFCC which a shap value of -0.0018 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-10 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|FeatureBased determined that the StaticLFCC .0792,,and a maximum value of 0.2516, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9935 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.0859,.0755, which a shap value of 0.9935 was used to detect the id of speaker was detected by SVM,  3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )|Yes person 2 was detected by DeltaMFCC with a s value of 0.1546 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-36 ], <shap_value> shap value: [ 0.3678 ]> )|s determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.3678 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|0.5833 StaticLFCC ,having minimum value of 0.2530,,and a maximum value of 0.5833, which a shap value of -0.8714 was used to detect the sample as replayed ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|There are signs that the recording was altered .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of 0.8851 was used to detect the id of speaker was detected by SVM..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2004, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|shap determined that the DeltaLFCC .0850,,and a maximum value of 0.0839, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-5 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.3487,,and a maximum value of SHAP, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3443, which a shap value of -0.8852 was used to detect the sample as 2.3443 ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.0904,,and a maximum value of 0.0762, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -0.2322,and a maximum value of 0.2682, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.163, with a shap value of -0.4878 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.4516,.4932, feature was one of the more important features ..
omission|<inform> inform ( > )|Linear prediction cepstral coefficients LPCCs are derived from the linear prediction coefficients LPCs by a recursive operation ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ], <detected_by> detected by: [ SVM ]> )|Yes StaticGTCC ,having minimum value of 3.4468,and a maximum value of 6.3204, which a shap value of 1 was used to detect the id of speaker was detected by SVM,  5 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-2 ], <feature> feature: [ MFCC-6 ], <feature> feature: [ LFCC-0 ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, StaticLFCC ,having minimum value of -25.6173.2203, StaticMFCC ,having minimum value of -32.1356,,and a maximum value of -14.5968, had the highest impact on classification ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )|Yes person 2 was detected by DeltaMFCC with a shap value of 0.1546 ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0667,,and a maximum value of 0.0624, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1150,, feature was one of the more important features by assigning it a value of -0.9366 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.524 ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|Yes StaticLFCC ,having minimum value of -0.0470,, which a shap value of -0.524 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes StaticPSRCC ,having minimum value of -0.1150,and a maximum value of 0.1191, which a shap value of -0.5188 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.069 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes StaticLFCC ,having minimum value of -0.34,,and a maximum value of 0.2792, which a shap value of -0.069 was used to detect the sample as replayed ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.0658,,and a maximum value of MFCC-5, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|FeatureBased determined that the StaticLFCC ,,and a maximum value of 0.0973, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|spoof the recording is not bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, which a sh value of 0.767 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ], <detected_by> detected by: [ SVM ]> )|Yes StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, which a  value of -0.9296 was used to detect the id of speaker was detected by SVM,  6 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.3680,,and a maximum value of 0.3048, feature was one of the more important features by assigning it a value of -0.6482 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes StaticPSRCC ,having minimum value of -0.2052,,and a maximum value of bonafide, which a shap value of 0.5129 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.1431,,and a maximum value of 0.135, which a shap value of 0.2133 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes StaticMFCC ,having minimum value of -0.0809,, which a shap value of 0.9144 was used to detect the sample as bonafide ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|FeatureBased determined that the DeltaDeltaLFCC ,having minimum value of -0.2094,,and a maximum value of 0.1931, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.0683.0656, feature was one of the more important features ..
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 8 ], <detected_by> detected by: [ SVM ]> )|Yes person 2 was detected by StaticLFCC ,having minimum value of 0.0482,,and a maximum value of 0.2454, with a shap value of 0.9994 ..
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio was spoofed?
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|the audio sample had LFCC features extracted and StaticLFCC .8288,,and a maximum value of 0.1810, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes StaticPSRCC ,having minimum value of -0.1698.1652, which a shap value of -0.9786 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5893 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Yes person 2 was detected by StaticMSRCC ,having minimum value of -0.3274,,and a maximum value of 0.2595, with a s value of -0.5893 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9355 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Yes person 3 was detected by StaticLFCC ,having minimum value of 0.3487,.6769, with a shap value of 0.9355 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3137 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes person 1 was detected by DeltaLFCC .0859,,and a maximum value of 0.0755, with a shap value of 0.3137 ..
omission|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC .0813,,and a maximum value of 0.0998, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,,and a maximum value of 0.2287, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191.9366 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.14yes6, which a shap value of -0.7314 was used to detect the id of speaker was detected by SVM,  yes for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.0664,and a maximum value of 0.0207, feature was one of the more important features ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes StaticLFCC ,having minimum value of -0.1109,,and a maximum value of 0.0671, which a shap value of -0.642 was used to detect the sample as replayed ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.1291,,and a maximum value of 0.0863, which a shap value of 0.6103 was used to detect the sample as bonafide ..
